,Unnamed: 0,index,id,ingredients,type,labels,definition,uri
21,56,56,673,"['ind:white_pepper', 'ind:green_onions', 'ind:cucumber', 'ind:Salt', 'ind:WhiteSugar', 'ind:sour_cream', 'ind:AppleCiderVinegar']",wtm:Recipe,['Sour'],cucumbers and onions in sour cream,recipe:673
22,313,313,boneless_skinless_chicken_breast_halves,,wtm:Ingredient,['Meaty'],boneless skinless chicken breast halves,ind:boneless_skinless_chicken_breast_halves
23,531,531,343670,"['ind:Garlic', 'ind:ground_beef', 'ind:tomato_sauce', 'ind:GreenPepper', 'ind:diced_tomatoes', 'ind:kidney_beans', 'ind:Onion', 'ind:chili_powder', 'ind:BlackPepper', 'ind:Salt']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",slow simmered chili,recipe:343670
24,479,479,212881,"['ind:Potato', 'ind:Onion', 'ind:cream_of_mushroom_soup', 'ind:BlackPepper', 'ind:dry_white_wine', 'ind:Parsley', 'ind:half_and_half', 'ind:unsalted_butter', 'ind:pork_loin_chops']",wtm:Recipe,"['Salty', 'Meaty']",pork chop scalloped potatoes,recipe:212881
25,547,547,102999,"['ind:chili_powder', 'ind:Water', 'ind:beer', 'ind:low_sodium_beef_broth', 'ind:Garlic', 'ind:diced_tomatoes', 'ind:black_beans', 'ind:ground_cumin', 'ind:dried_oregano', 'ind:tomato_paste', 'ind:ground_pork', 'ind:WhiteSugar', 'ind:ground_beef', 'ind:cayenne_pepper', 'ind:red_bell_pepper']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",pork  beef and bean chili,recipe:102999
26,402,402,white_wine,,wtm:Ingredient,['Bitter'],white wine,ind:white_wine
27,290,290,no_salt_added_ketchup,,wtm:Ingredient,['Salty'],no-salt-added ketchup,ind:no_salt_added_ketchup
28,369,369,342132,"['ind:SoySauce', 'ind:green_onions', 'ind:SesameOil', 'ind:Water', 'ind:Garlic', 'ind:WhiteSugar', 'ind:fresh_ginger']",wtm:Recipe,['Salty'],ginger soy sauce,recipe:342132
29,385,385,6931,"['ind:tomato_paste', 'ind:worcestershire_sauce', 'ind:lean_ground_beef', 'ind:Celery', 'ind:Cabbage', 'ind:Onion', 'ind:BeefBouillon', 'ind:Carrot']",wtm:Recipe,"['Meaty', 'Salty']",hamburger soup ii,recipe:6931
30,488,488,83903,"['ind:garlic_powder', 'ind:coarse_salt', 'ind:ground_black_pepper', 'ind:onion_powder', 'ind:dried_thyme', 'ind:Paprika']",wtm:Recipe,['Salty'],beef steak seasoning mix,recipe:83903
31,361,361,204064,"['ind:cinnamon', 'ind:CowMilk', 'ind:Salt', 'ind:WhiteSugar', 'ind:VanillaExtract', 'ind:unsweetened_cocoa_powder']",wtm:Recipe,"['Bitter', 'Sweet']",mr  steward s favorite hot cocoa,recipe:204064
32,191,191,361604,"['ind:molasses', 'ind:WhiteSugar']",wtm:Recipe,['Sweet'],brown sugar  homemade,recipe:361604
33,472,472,128676,"['ind:BrownSugar', 'ind:coriander', 'ind:VegetableOil', 'ind:SoySauce', 'ind:Salt', 'ind:Garlic', 'ind:WhiteVinegar', 'ind:ginger', 'ind:cumin']",wtm:Recipe,"['Salty', 'Meaty']",kelvain s pork loin marinade,recipe:128676
34,294,294,beef_bouillon_cube,,wtm:Ingredient,['Salty'],beef bouillon cube,ind:beef_bouillon_cube
35,97,97,9973,"['ind:BakingSoda', 'ind:WhiteSugar', 'ind:ChickenEgg', 'ind:Salt', 'ind:Butter', 'ind:BakingPowder', 'ind:sour_cream', 'ind:AllPurposeFlour', 'ind:crushed_pineapple']",wtm:Recipe,['Sour'],pineapple and sour cream muffins,recipe:9973
36,195,195,92996,"['ind:AllPurposeFlour', 'ind:Salt', 'ind:WhiteSugar', 'ind:ChickenEgg', 'ind:BakingSoda', 'ind:Butter', 'ind:VanillaExtract', 'ind:sour_cream', 'ind:BakingPowder']",wtm:Recipe,['Sweet'],my grandma s sugar cookies,recipe:92996
37,136,136,10360,"['ind:Water', 'ind:VanillaExtract', 'ind:Butter', 'ind:cinnamon', 'ind:WhiteSugar', 'ind:AllPurposeFlour']",wtm:Recipe,['Sweet'],easy cinnamon sugar muffins,recipe:10360
38,458,458,209429,"['ind:salt_fresh_ground_pepper', 'ind:Garlic', 'ind:Oregano', 'ind:chicken_breasts', 'ind:LemonJuice', 'ind:OliveOil']",wtm:Recipe,"['Meaty', 'Salty']",garlicky chicken or pork souvlaki,recipe:209429
39,301,301,stewing_beef,,wtm:Ingredient,['Meaty'],stewing beef,ind:stewing_beef
40,360,360,486061,"['ind:CowMilk', 'ind:cinnamon', 'ind:chili_powder', 'ind:unsweetened_cocoa', 'ind:Honey', 'ind:VanillaExtract', 'ind:whipped_cream']",wtm:Recipe,"['Bitter', 'Sweet']",dee s mexican hot cocoa,recipe:486061
41,434,434,156331,"['ind:BlackPepper', 'ind:LemonJuice', 'ind:Cabbage', 'ind:buttermilk', 'ind:Mayonnaise', 'ind:Carrot', 'ind:CowMilk', 'ind:WhiteSugar', 'ind:WhiteVinegar', 'ind:Salt']",wtm:Recipe,"['Sour', 'Salty']",kfc coleslaw copycat recipe by todd wilbur,recipe:156331
42,364,364,cocoa,,wtm:Ingredient,['Bitter'],cocoa,ind:cocoa
43,68,68,18124,"['ind:VanillaExtract', 'ind:sour_cream', 'ind:BakingPowder', 'ind:BrownSugar', 'ind:AllPurposeFlour', 'ind:nuts', 'ind:ChickenEgg', 'ind:BakingSoda', 'ind:WhiteSugar', 'ind:cinnamon', 'ind:Butter']",wtm:Recipe,['Sour'],sour cream coffee cake,recipe:18124
44,19,19,86889,"['ind:Salt', 'ind:ChickenEgg', 'ind:monterey_jack_cheese', 'ind:GreenOnion', 'ind:sour_cream', 'ind:unsalted_butter', 'ind:fresh_basil', 'ind:Garlic', 'ind:zucchini']",wtm:Recipe,['Sour'],zucchini  sour cream and jack cheese bake,recipe:86889
45,408,408,173661,"['ind:chives', 'ind:half_and_half', 'ind:dry_mustard', 'ind:Salt', 'ind:AllPurposeFlour', 'ind:sharp_cheddar_cheese', 'ind:chicken_stock', 'ind:Butter', 'ind:ground_cayenne_pepper', 'ind:broccoli_floret']",wtm:Recipe,['Salty'],cheesy broccoli soup,recipe:173661
46,203,203,350543,"['ind:Butter', 'ind:BakingPowder', 'ind:CowMilk', 'ind:AllPurposeFlour', 'ind:powdered_sugar', 'ind:VanillaExtract', 'ind:WhiteSugar', 'ind:ChickenEgg', 'ind:Salt']",wtm:Recipe,['Sweet'],iced sugar cookies  cake like cookies  soft icing,recipe:350543
47,223,223,390348,"['ind:VanillaExtract', 'ind:AllPurposeFlour', 'ind:WhiteSugar', 'ind:ChickenEgg', 'ind:BakingSoda', 'ind:Butter']",wtm:Recipe,['Sweet'],sugar topped butter cookies,recipe:390348
48,558,558,74856,"['ind:beer', 'ind:Salt', 'ind:shortening', 'ind:BakingPowder', 'ind:AllPurposeFlour']",wtm:Recipe,['Bitter'],delicious beer biscuits,recipe:74856
49,441,441,260350,"['ind:chocolate_chips', 'ind:unsalted_butter', 'ind:ChickenEgg', 'ind:kosher_salt', 'ind:raisins', 'ind:rolled_oats', 'ind:cinnamon', 'ind:BakingSoda', 'ind:BakingPowder', 'ind:AllPurposeFlour', 'ind:WhiteSugar', 'ind:VanillaExtract', 'ind:light_brown_sugar']",wtm:Recipe,"['Salty', 'Sweet']",salty oatmeal cookies,recipe:260350
50,299,299,lean_ground_beef,,wtm:Ingredient,['Meaty'],lean ground beef,ind:lean_ground_beef
51,327,327,32804,"['ind:Salt', 'ind:WhiteVinegar', 'ind:WhiteSugar', 'ind:Bacon', 'ind:Water', 'ind:Cornstarch', 'ind:BlackPepper', 'ind:VegetableOil', 'ind:yellow_onion']",wtm:Recipe,"['Sour', 'Salty']",hot bacon dressing,recipe:32804
52,135,135,469921,"['ind:BakingSoda', 'ind:powdered_sugar', 'ind:Butter', 'ind:philadelphia_cream_cheese', 'ind:AllPurposeFlour', 'ind:VanillaExtract']",wtm:Recipe,['Sweet'],philadelphia cream cheese sugar cookies,recipe:469921
53,177,177,375324,"['ind:unsalted_butter', 'ind:powdered_sugar', 'ind:pecans', 'ind:AllPurposeFlour', 'ind:ground_cinnamon', 'ind:Salt', 'ind:dark_brown_sugar', 'ind:VanillaExtract']",wtm:Recipe,['Sweet'],pecan and brown sugar crescents,recipe:375324
54,445,445,342716,"['ind:brown_mustard', 'ind:boneless_skinless_chicken_breast_halves', 'ind:BrownSugar', 'ind:salsa']",wtm:Recipe,"['Meaty', 'Salty']",cowboy chicken,recipe:342716
55,133,133,485215,"['ind:VanillaExtract', 'ind:ChickenEgg', 'ind:WhiteSugar', 'ind:Salt', 'ind:Butter', 'ind:BakingPowder', 'ind:CowMilk', 'ind:AllPurposeFlour']",wtm:Recipe,['Sweet'],great value sugar cookie,recipe:485215
56,468,468,187732,"['ind:mushrooms', 'ind:ground_pork', 'ind:Garlic', 'ind:worcestershire_sauce']",wtm:Recipe,"['Salty', 'Meaty']",garlic mushroom pork burgers,recipe:187732
57,239,239,135100,"['ind:Butter', 'ind:ground_cinnamon', 'ind:molasses', 'ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:BakingSoda', 'ind:Salt', 'ind:WhiteSugar', 'ind:ground_ginger', 'ind:ground_cloves']",wtm:Recipe,['Sweet'],pepparkakor traditional scandinavian sugar and spice cookies,recipe:135100
58,384,384,chili_garlic_sauce,,wtm:Ingredient,['Piquant'],chili-garlic sauce,ind:chili_garlic_sauce
59,4,4,9128,"['ind:ChickenEgg', 'ind:Salt', 'ind:Paprika', 'ind:BlackPepper', 'ind:Butter', 'ind:CowMilk', 'ind:spinach', 'ind:chili_powder', 'ind:sour_cream']",wtm:Recipe,['Sour'],sour cream and spinach omelette,recipe:9128
60,399,399,dried_oregano,,wtm:Ingredient,['Bitter'],dried oregano,ind:dried_oregano
61,148,148,258366,"['ind:Butter', 'ind:ground_pepper', 'ind:Carrot', 'ind:coarse_salt', 'ind:light_brown_sugar', 'ind:dried_rosemary']",wtm:Recipe,['Sweet'],brown sugar glazed carrots,recipe:258366
62,289,289,seasoning_salt,,wtm:Ingredient,['Salty'],seasoning salt,ind:seasoning_salt
63,486,486,378995,"['ind:diced_tomatoes', 'ind:kidney_beans', 'ind:Onion', 'ind:chili_powder', 'ind:ground_beef', 'ind:tomato_sauce', 'ind:Water', 'ind:whole_kernel_corn']",wtm:Recipe,"['Piquant', 'Salty', 'Meaty']",chili beef soup,recipe:378995
64,96,96,197888,"['ind:BakingPowder', 'ind:sour_cream', 'ind:BakingSoda', 'ind:powdered_sugar', 'ind:ChickenEgg', 'ind:WhiteSugar', 'ind:Salt', 'ind:shortening', 'ind:Butter', 'ind:VanillaExtract', 'ind:AllPurposeFlour']",wtm:Recipe,['Sour'],sour cream cookies w  burnt butter icing,recipe:197888
65,277,277,324968,"['ind:ground_cinnamon', 'ind:Butter', 'ind:shortening', 'ind:BakingSoda', 'ind:buttermilk', 'ind:Salt', 'ind:WhiteSugar', 'ind:AllPurposeFlour', 'ind:BakingPowder']",wtm:Recipe,['Sweet'],cinnamon sugar biscuits,recipe:324968
66,92,92,361368,"['ind:Salt', 'ind:VanillaExtract', 'ind:ChickenEgg', 'ind:WhiteSugar', 'ind:AllPurposeFlour', 'ind:BakingPowder', 'ind:Butter', 'ind:BrownSugar', 'ind:sour_cream', 'ind:cinnamon']",wtm:Recipe,['Sour'],everyone s favorite sour cream coffee cake,recipe:361368
67,102,102,124654,"['ind:VanillaExtract', 'ind:Salt', 'ind:BakingPowder', 'ind:BakingSoda', 'ind:ground_cinnamon', 'ind:AllPurposeFlour', 'ind:nuts', 'ind:Butter', 'ind:sour_cream', 'ind:ChickenEgg', 'ind:WhiteSugar']",wtm:Recipe,['Sour'],sour cream cinnamon cupcakes,recipe:124654
68,179,179,402440,"['ind:CocoaPowder', 'ind:BakingPowder', 'ind:Butter', 'ind:AllPurposeFlour', 'ind:almond_extract', 'ind:ChickenEgg', 'ind:Salt', 'ind:VanillaExtract', 'ind:WhiteSugar']",wtm:Recipe,['Sweet'],sheepy cookies  or sugar cookie dough to shape as you wish,recipe:402440
69,344,344,9321,"['ind:vegetable_shortening', 'ind:Salt', 'ind:WhiteSugar', 'ind:ChickenEgg', 'ind:Banana', 'ind:BakingPowder', 'ind:AllPurposeFlour', 'ind:BakingSoda']",wtm:Recipe,['Bitter'],banana tea bread recipe,recipe:9321
70,352,352,14125,"['ind:Salt', 'ind:BakingPowder', 'ind:ChickenEgg', 'ind:Butter', 'ind:whole_berry_cranberry_sauce', 'ind:BakingSoda', 'ind:almond_extract', 'ind:WhiteSugar', 'ind:AllPurposeFlour', 'ind:sour_cream']",wtm:Recipe,"['Bitter', 'Sweet']",coffee cake with cranberry swirl,recipe:14125
71,69,69,98039,"['ind:ChickenEgg', 'ind:BakingSoda', 'ind:Butter', 'ind:sour_cream', 'ind:BakingPowder', 'ind:AllPurposeFlour', 'ind:WhiteSugar', 'ind:VanillaExtract']",wtm:Recipe,['Sour'],easy sour cream biscotti,recipe:98039
72,463,463,66414,"['ind:WhiteSugar', 'ind:kosher_salt', 'ind:Water']",wtm:Recipe,['Salty'],all purpose mild brine for poultry and pork,recipe:66414
73,530,530,123035,"['ind:stewing_beef', 'ind:Salt', 'ind:BlackPepper', 'ind:chili_powder', 'ind:Onion', 'ind:AllPurposeFlour', 'ind:ground_beef', 'ind:diced_tomatoes', 'ind:kidney_beans', 'ind:garlic_powder', 'ind:tomato_soup', 'ind:mushrooms']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",thick and creamy chili,recipe:123035
74,499,499,480094,"['ind:ground_beef', 'ind:Garlic', 'ind:penne_pasta', 'ind:fresh_spinach', 'ind:beef_broth', 'ind:mozzarella_cheese', 'ind:tomato_puree', 'ind:Salt', 'ind:BlackPepper', 'ind:worcestershire_sauce', 'ind:italian_seasoning']",wtm:Recipe,"['Meaty', 'Salty']",hearty beef penne,recipe:480094
75,480,480,112438,"['ind:Butter', 'ind:Water', 'ind:ground_black_pepper', 'ind:Garlic', 'ind:Salt', 'ind:Celery', 'ind:tomato_sauce', 'ind:AllPurposeFlour', 'ind:Onion', 'ind:Carrot', 'ind:pork_loin_chops', 'ind:OliveOil', 'ind:bay_leaf', 'ind:Basil', 'ind:dried_thyme', 'ind:fresh_parsley']",wtm:Recipe,"['Salty', 'Meaty']",pork osso buco,recipe:112438
76,12,12,11025,"['ind:Butter', 'ind:sour_cream', 'ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:Salt']",wtm:Recipe,['Sour'],sour cream pie crust,recipe:11025
77,373,373,reduced_sodium_soy_sauce,,wtm:Ingredient,['Salty'],reduced sodium soy sauce,ind:reduced_sodium_soy_sauce
78,319,319,157873,"['ind:chili_powder', 'ind:Salt', 'ind:ground_cumin']",wtm:Recipe,"['Salty', 'Piquant']",chili cumin salt for french fries,recipe:157873
79,520,520,83847,"['ind:Garlic', 'ind:Salt', 'ind:tomato_sauce', 'ind:worcestershire_sauce', 'ind:lean_ground_beef', 'ind:kidney_beans', 'ind:Onion', 'ind:chili_powder', 'ind:bay_leaf']",wtm:Recipe,"['Piquant', 'Salty', 'Meaty']",short cut chili con carne,recipe:83847
80,141,141,106946,"['ind:CowMilk', 'ind:VanillaExtract', 'ind:AllPurposeFlour', 'ind:shortening', 'ind:nutmeg', 'ind:ChickenEgg', 'ind:BakingSoda', 'ind:WhiteSugar']",wtm:Recipe,['Sweet'],grandma myrt s sugar cookies,recipe:106946
81,20,20,110295,"['ind:instant_vanilla_pudding', 'ind:vanilla_wafers', 'ind:cool_whip', 'ind:sour_cream', 'ind:bananas']",wtm:Recipe,['Sour'],sour  cream banana pudding,recipe:110295
82,533,533,314191,"['ind:mushrooms', 'ind:LemonJuice', 'ind:Tomato', 'ind:Garlic', 'ind:tomato_sauce', 'ind:tomato_juice', 'ind:kidney_beans', 'ind:ground_beef', 'ind:Onion', 'ind:AppleCiderVinegar', 'ind:chili_powder', 'ind:worcestershire_sauce', 'ind:boiling_water', 'ind:GreenPepper', 'ind:Salt', 'ind:VegetableOil', 'ind:WhiteSugar']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",world s best chili fit for a king,recipe:314191
83,452,452,313648,"['ind:mirin', 'ind:SoySauce', 'ind:scallions', 'ind:fresh_ginger', 'ind:rice_vinegar', 'ind:Garlic', 'ind:dry_sherry', 'ind:Water', 'ind:pork_loin_chops']",wtm:Recipe,"['Meaty', 'Salty']",sweet simmered pork chops,recipe:313648
84,60,60,118479,"['ind:sour_cream', 'ind:VanillaExtract', 'ind:apples', 'ind:Butter', 'ind:cinnamon', 'ind:BakingSoda', 'ind:ChickenEgg', 'ind:AllPurposeFlour', 'ind:Salt', 'ind:nuts', 'ind:BrownSugar']",wtm:Recipe,['Sour'],sour cream apple squares,recipe:118479
85,457,457,27730,"['ind:Salt', 'ind:AppleCiderVinegar', 'ind:Chicken', 'ind:BrownSugar', 'ind:Water', 'ind:pork', 'ind:worcestershire_sauce', 'ind:SoySauce', 'ind:peppercorn', 'ind:Garlic']",wtm:Recipe,"['Meaty', 'Salty']",chicken pork adobo  philippines,recipe:27730
86,297,297,beef_consomme,,wtm:Ingredient,['Salty'],beef consomme,ind:beef_consomme
87,571,571,12227,"['ind:beer', 'ind:Salt', 'ind:ChickenEgg', 'ind:nutmeg', 'ind:BlackPepper', 'ind:BakingPowder', 'ind:AllPurposeFlour']",wtm:Recipe,['Bitter'],collin s beer batter,recipe:12227
88,30,30,57662,"['ind:garlic_powder', 'ind:ground_beef', 'ind:french_bread', 'ind:sour_cream', 'ind:cheddar_cheese', 'ind:GreenOnion']",wtm:Recipe,['Sour'],sour cream hamburger sandwich appetizers,recipe:57662
89,80,80,41199,"['ind:LemonJuice', 'ind:prepared_horseradish', 'ind:Paprika', 'ind:Salt', 'ind:sour_cream']",wtm:Recipe,['Sour'],veronica s sour cream horseradish fondue dip,recipe:41199
90,131,131,401958,"['ind:egg_yolks', 'ind:VanillaExtract', 'ind:WhiteSugar', 'ind:almond_extract', 'ind:Salt', 'ind:Butter', 'ind:BakingPowder', 'ind:AllPurposeFlour']",wtm:Recipe,['Sweet'],mama jan s super yummy sugar cookies,recipe:401958
91,172,172,33539,"['ind:powdered_sugar', 'ind:yellow_cake_mix', 'ind:ChickenEgg', 'ind:margarine', 'ind:cream_cheese']",wtm:Recipe,['Sweet'],sugar cream cake,recipe:33539
92,528,528,257982,"['ind:beer', 'ind:Garlic', 'ind:cumin', 'ind:AllPurposeFlour', 'ind:chili_powder', 'ind:OliveOil', 'ind:BlackPepper', 'ind:lean_ground_beef', 'ind:Paprika', 'ind:Salt', 'ind:warm_water']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",mika s no tomato chili,recipe:257982
93,584,584,215181,"['ind:beer', 'ind:kosher_salt', 'ind:liquid_smoke', 'ind:OliveOil', 'ind:SoySauce', 'ind:WhiteSugar', 'ind:red_pepper_flakes', 'ind:Onion', 'ind:cayenne_pepper']",wtm:Recipe,"['Bitter', 'Salty', 'Sweet']",victory s beer marinade for chicken and pork,recipe:215181
94,138,138,133941,"['ind:Butter', 'ind:Salt', 'ind:Potato', 'ind:WhiteSugar']",wtm:Recipe,['Sweet'],sugar browned potatoes,recipe:133941
95,586,586,309199,"['ind:Onion', 'ind:beer', 'ind:unsalted_butter', 'ind:WhiteSugar', 'ind:Salt']",wtm:Recipe,"['Bitter', 'Salty', 'Sweet']",beer braised onions,recipe:309199
96,554,554,24941,"['ind:ground_pork', 'ind:Salt', 'ind:WhiteSugar', 'ind:tomato_paste', 'ind:chili_powder', 'ind:dried_onion_flakes', 'ind:garlic_powder', 'ind:WhiteVinegar', 'ind:Cornstarch', 'ind:ground_black_pepper', 'ind:Water', 'ind:wondra_flour', 'ind:ground_beef']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",tsr version of wienerschnitzel chili sauce by todd wilbur,recipe:24941
97,306,306,Beef,,wtm:Ingredient,['Meaty'],beef,ind:Beef
98,442,442,535853,"['ind:Butter', 'ind:WhiteSugar', 'ind:Salt', 'ind:AllPurposeFlour', 'ind:Water']",wtm:Recipe,"['Salty', 'Sweet']",granny jones  secret salty sweet biscuit recipe,recipe:535853
99,519,519,191224,"['ind:diced_tomatoes', 'ind:kidney_beans', 'ind:ground_cumin', 'ind:Onion', 'ind:chili_powder', 'ind:BlackPepper', 'ind:VegetableOil', 'ind:tomato_soup', 'ind:Salt', 'ind:ground_beef']",wtm:Recipe,"['Piquant', 'Salty', 'Meaty']",sandi s auction chili,recipe:191224
100,160,160,60954,"['ind:BrownSugar', 'ind:Salt', 'ind:ChickenEgg', 'ind:VanillaExtract', 'ind:cream', 'ind:maple_syrup', 'ind:bread']",wtm:Recipe,['Sweet'],french toast with brown sugar,recipe:60954
101,151,151,39792,"['ind:CowMilk', 'ind:AllPurposeFlour', 'ind:BakingPowder', 'ind:ChickenEgg', 'ind:VanillaExtract', 'ind:Salt', 'ind:WhiteSugar', 'ind:shortening']",wtm:Recipe,['Sweet'],burnt sugar cake,recipe:39792
102,334,334,ground_cayenne_pepper,,wtm:Ingredient,['Piquant'],ground cayenne pepper,ind:ground_cayenne_pepper
103,280,280,102933,"['ind:Water', 'ind:fresh_ginger', 'ind:WhiteSugar']",wtm:Recipe,['Sweet'],crystallized ginger ginger syrup ginger sugar,recipe:102933
104,416,416,76475,"['ind:artichoke_hearts', 'ind:Mayonnaise', 'ind:LemonJuice', 'ind:Bacon', 'ind:Onion']",wtm:Recipe,"['Bitter', 'Salty', 'Sour']",artichoke and bacon dip,recipe:76475
105,101,101,424574,"['ind:Butter', 'ind:BrownSugar', 'ind:sour_cream', 'ind:BakingPowder', 'ind:semi_sweet_chocolate_chips', 'ind:AllPurposeFlour', 'ind:BakingSoda', 'ind:unsweetened_cocoa_powder', 'ind:WholeWheatFlour', 'ind:ChickenEgg']",wtm:Recipe,['Sour'],double chocolate sour cream scones,recipe:424574
106,21,21,50977,"['ind:sour_cream', 'ind:sweet_butter', 'ind:VanillaExtract', 'ind:Butter', 'ind:poppy_seed', 'ind:cream_cheese', 'ind:BakingSoda', 'ind:WhiteSugar', 'ind:ChickenEgg', 'ind:Salt', 'ind:powdered_sugar', 'ind:AllPurposeFlour']",wtm:Recipe,['Sour'],sour cream poppy seed cake,recipe:50977
107,375,375,200730,"['ind:SoySauce', 'ind:Potato', 'ind:Butter']",wtm:Recipe,['Salty'],diced potatoes in soy sauce,recipe:200730
