,test_case,id,source,language,text,task1,task2
2234,EXIST2021,9212,gab,es,AlemaniaTV estatal en canal de jóvenes:Serie proxeneta romantizando relaciones amorosas entre chicas menores y extranjeros/fugees#Zanzu#Kalergi#WhiteGenocide#EU paraíso Video solo en alemánhttps://www.kika.de/schau-in-meine-welt/sendungen/sendung103934.html,sexist,objectification
2235,EXIST2021,9213,twitter,es,Mi consejo #mgtow del día es que por ninguna razón incluyan a su pareja en los agradecimientos de su tesis o como referencia personal.,sexist,misogyny-non-sexual-violence
2236,EXIST2021,9214,twitter,es,Esta es la mujer FLORERO por excelencia y se ríe de todos sus votantesEl problema es q sus votantes no lo quieran verIglesias y Montero dos falsarios#GobiernoDimisión https://t.co/rVbdw2Ntdq,sexist,stereotyping-dominance
2237,EXIST2021,9215,twitter,es,@ikernavaas sos que pocos ahora me siento una guarra,non-sexist,non-sexist
2238,EXIST2021,9216,twitter,es,Todavía hay inscripciones para ser mi chica.,sexist,objectification
2239,EXIST2021,9217,twitter,es,"@__MissHeartless Quinientos en dónde dame tus datos si estás en el df, baratísimo que poca vergüenza lo barato sale caro a veces el neumólogo le cobra a mi mamá después ya de 5 meses 1500 y la ve cada 15 días los 2 primeros meses fueron 2500 por cabeza",non-sexist,non-sexist
2240,EXIST2021,9218,gab,es,"Otra manada en Manresa: detienen a cuatro jóvenes, de los que no dicen la nacionalidad, por violar en grupo a una chicahttps://casoaislado.com/otra-manada-en-manresa-detienen-a-cuatro-hombres-de-los-que-no-dicen-la-nacionalidad-por-violar-en-grupo-a-una-joven/",sexist,sexual-violence
2241,EXIST2021,9219,twitter,es,@ReinaEnElNorte Si no quieren el mismo trato que las mujeres... ¿Significa que saben que no lo son?,sexist,ideological-inequality
2242,EXIST2021,9220,twitter,es,"@Darlingdavne2 No me ha tocado una mujer dominante Pero creo que prefiero la sumisa, llevar el control, aunque puede ser un arma de doble filo, a veces te puedes topar con una chica dejada o muuuuuy tímida.",sexist,stereotyping-dominance
2243,EXIST2021,9221,twitter,es,"@juliearias14 @CayetanoElRey @ierrejon La mayoría de infanticidios son cometidos por mujeres, ¿castigamos entonces el doble a las mujeres que cometen un infanticidio que un hombre?",sexist,ideological-inequality
2244,EXIST2021,9222,twitter,es,@RacoonTonio @ExhibeteDesnudo Si dormida se te ve gorda.... cómo se verá parada?,non-sexist,non-sexist
2245,EXIST2021,9223,gab,es,https://www.hispanidad.com/la-resistencia/los-milicianos-socialistas-y-comunistas-se-dedicaron-a-violar-a-catolicas-durante-la-ii-republica-y-la-guerra-civil_12002866_102.html,sexist,sexual-violence
2246,EXIST2021,9224,twitter,es,"@carlaangola Que dijiste mujer, ya estás rascada.??",sexist,misogyny-non-sexual-violence
2247,EXIST2021,9225,twitter,es,"La mayoría de mujeres prostituidas son mujeres sin estudios, migrantes y sin papeles. Eso también es un tipo de violencia ya que se ven obligadas a hacerlo porque no se pueden incorporar al mercado laboral#MentirasIdealizadas#JuevesFeministas https://t.co/8jnczQTR96",sexist,stereotyping-dominance
2248,EXIST2021,9226,twitter,es,"Engaa claro si pone la cara pues enga metele una pata en la cara y hazle una raja que le den por culo... TU ERES GILIPOLLAS ENSERIO, es que hay que tener un poco de cerebro para ver que es roja de sobra pero si estas malito es normal que no veas na... https://t.co/E7jsYrbdPj",non-sexist,non-sexist
2249,EXIST2021,9227,twitter,es,"Detesto que la gente no sea directa, ¿quieres coger?, pues dilo... también detesto que usen la palabra ""mimos"" aveces para referirse a eso, es que si me pasa no me daría cuenta porque no sé captar putas indirectas, suspiro.",non-sexist,non-sexist
2250,EXIST2021,9228,twitter,es,"Avión. Llego 2 horas tarde porque nunca nos dejaron salir. Y cuando pudo salir en otro avión, no les dejaron subir el equipajeY a vos, Elvis, pedazo de mogolico a cuerda, anda sacando el título de periodista, que mas que periodista pareces una puta que opina por plata",sexist,objectification
2251,EXIST2021,9229,twitter,es,"@Berro_con_limon @MarioPscherer Así son los machistas, la mujer es culpable hasta por defenderse del agresor Ellos proponen que te calles, que no te defiendas, que seas sumisa ante la violencia y solo para q ellos puedan seguir violentando a mujeres sin consecuencia. Y lo peor es q tienen hijas!!!",sexist,misogyny-non-sexual-violence
2252,EXIST2021,9230,twitter,es,"Chicas como les sube los seguidores , amo!!!! ❤❤❤❤ #mellos https://t.co/KDkmxA7za8",non-sexist,non-sexist
2253,EXIST2021,9231,gab,es,El gobierno del PSOE cree que las mujeres son seres inferiores incapaces de obtener puestos directivos por sí mismas y pretende obligar por ley a las empresas a darles el puesto por razón de sexo inferior y no de talento propio: https://www.abc.es/sociedad/abci-gobierno-dispuesto-llevar-urgente-ley-igualdad-laboral-para-obligar-empresas-tener-jefas-201810021101_noticia.html,sexist,ideological-inequality
2254,EXIST2021,9232,gab,es,"Me dicen que no solo es la de España, sino las reinas católicas ne general. Pero esta guarra es una atea.",sexist,misogyny-non-sexual-violence
2255,EXIST2021,9233,twitter,es,"@pmigoya @lopezobrador_ Yo pienso que no es Guerrero es algo más allá del infeliz de Félix y vendrá del único sector que no ha podido entender el KKS  el feminismo en sus diversas expresiones, y no lo ha podido entender porque su mentalidad sesentera aún tiene el modelo de la mujer abnegada y sumisa.",sexist,stereotyping-dominance
2256,EXIST2021,9234,twitter,es,"Al feminismo por ocasión:Ese feminismo que gusta de usar #YoSiTeCreo solo para defender a la mujer, el que culpa al hombre de todo mal en el mundo, el que prefiere ganarse el apoyo de un famoso/político que defiende a un violador https://t.co/7Z3bEYOwvP",sexist,ideological-inequality
2257,EXIST2021,9235,twitter,es,Una mujer empoderada @misscarriejune  https://t.co/FXuCpn5Hkz,non-sexist,non-sexist
2258,EXIST2021,9236,gab,es,La tía de la provocadora Ahed Tamimi asesinó a 8 niños israelíes y una mujer embarazada  http://judios.org/la-tia-de-la-provocadora-ahed-tamimi-asesino-a-8-ninos-israelies-y-una-mujer-embarazada/,non-sexist,non-sexist
2259,EXIST2021,9237,twitter,es,NUNCA ES TARDE PARA DENUNCIAR A TU AGRESOR #yositecreo,sexist,sexual-violence
2260,EXIST2021,9238,twitter,es,"@Juagei1 @La_Irreductible @SamKoziner Seré lo machista que me queda de herencia de siglos y siglos de machismo social, contra el que, en la medida que puedo lucho. Pero no hacia el feminismo, hacia la igualdad efectiva.Nunca (mira a ver) he dicho yo que tengan derecho a ser babosos, ni mucho menos, lo he justificado",sexist,ideological-inequality
2261,EXIST2021,9239,twitter,es,@unestupidomasss JAJAJAJAJA Pinché golfa que sos,sexist,misogyny-non-sexual-violence
2262,EXIST2021,9240,twitter,es,"No estoy pillando el momento barco. Se asume que han ido mil veces al barco y no han grabado ni una escena ahí? Porque Eda dice que de normal necesita ayuda, El Capitan que está todo al gusto de la señorita Eda como si hubiese estado ahí un montón de veces. No se #SenÇalKapımı",non-sexist,non-sexist
2263,EXIST2021,9241,twitter,es,"@LetrasBreves Una prueba de que la sociedad del siglo XVIII era menos mojigata que la nuestra es este libro del Abad de Voisenon, amigo y protegido de Voltaire. Escribía con una ironía deliciosa libre de prejuicios: https://t.co/39Sbss1q2W",non-sexist,non-sexist
2264,EXIST2021,9242,gab,es,Esperamos la reaccion de las feministas (¿habra que hacerlo sentados?)https://amp.elmundo.es/loc/2018/12/01/5c02e7e2fdddff3d128b45db.html?__twitter_impression=true,sexist,ideological-inequality
2265,EXIST2021,9243,twitter,es,"El sometimiento del genero femenino por la condición de ser mujer y de una cultura patriarcal que incluso hoy en día se vive, así los señores digan que no.En el pasado y en la actualidad las mujeres son un equilibrio fundamental para el ecosistema, así no lo reconozcan. https://t.co/a5o6jIycE0",sexist,stereotyping-dominance
2266,EXIST2021,9244,twitter,es,"si ustedes consideran difícil ser mujer teniendo en cuenta todo lo que pasa a diario imagínense también SER MILITANTE DEL RADFEM, no podes sentirte ni libre, ni cómoda, ni tranquila en tu propio espacio porque sabes que incluso ahí te pueden violentar",sexist,misogyny-non-sexual-violence
2267,EXIST2021,9245,twitter,es,@M_deMoira Invitá mujer!!,non-sexist,non-sexist
2268,EXIST2021,9246,twitter,es,"Una denuncia de violación es un asunto muy serio y lo que me brinca es que si Macedonio hubiera perdido la interna, nadie estaría pidiendo que dejara el senado para enfrentar acusaciones. ¿Por qué siempre en temporadas electorales pasa esto?",sexist,sexual-violence
2269,EXIST2021,9247,gab,es,"Si no confiesas tus pecados a un cura, ¿por qué confiesas tus ingresos al estado? Mira que hay que ser tonto del culo para no entender que los impuestos son un robo perpetrado por parásitos criminales. Pero el mundo sigue girando igual.",non-sexist,non-sexist
2270,EXIST2021,9248,twitter,es,"@javierlanari Javier, también puede existir un delito vinculado a violar normativa de salud pública, alguna asociación ilícita (con argumentos forzados, un vacunatorio en Min de Salud no lo hace una persona sola) y la Responsabilidad política del Poder Ejecutivo.",non-sexist,non-sexist
2271,EXIST2021,9249,twitter,es,@EliasArechiga12 Jaja a tu bestie la lagartona,sexist,stereotyping-dominance
2272,EXIST2021,9250,twitter,es,Porque justo esa persona la re puta madre y porque yo como un mogolico me viene a atraer ella también,non-sexist,non-sexist
2273,EXIST2021,9251,twitter,es,"y pero no tiene sentido, si nos matan a manos de hombres todos los días en donde vamos a tener más posibilidad de sufrir violencia?-?2&amp;&amp;3&amp;3&amp; dos neuronas les pido q conecten DOS https://t.co/NIM5RkbLAK",sexist,ideological-inequality
2274,EXIST2021,9252,twitter,es,@SraPisito @hahott Se merece toda la felicidad y el éxito del mundo! Abrazo grande par ti! Me sumo a ese saludo!!! https://t.co/7vxtzj8ddM,non-sexist,non-sexist
2275,EXIST2021,9253,twitter,es,El #MeToo de la restitución del arte expoliado https://t.co/Ef3Lz8bE9g a través de @elpaissemanal,non-sexist,non-sexist
2276,EXIST2021,9254,twitter,es,Ya están saliendo los nombres de los sinvergüenzas...!!!Y así tienen la c...de fregar a Martín !!! https://t.co/3Ba9JRUgwi,non-sexist,non-sexist
2277,EXIST2021,9255,twitter,es,Esto no se debería permitir..!!!!  Ya las verdaderas mujeres fisiologicame deportistas deberían salir a protestar....Esto destruirá el deporte femenino..... https://t.co/YZnrMjjweX,sexist,stereotyping-dominance
2278,EXIST2021,9256,gab,es,Que tetas!,sexist,objectification
2279,EXIST2021,9257,twitter,es,"Según datos del INEGI, en México somos 126 millones de habitantes, de los cuales el 51% de la población lo conforman las mujeres.Resulta muy claro entonces que sí el día de hoy no se escuchan sus reclamos, el día de mañana se verán muy perjudicados.",non-sexist,non-sexist
2280,EXIST2021,9258,gab,es,"Menudos hijos de perra, q no se nos olvide quien gobierna Magoo y el del peluquín",non-sexist,non-sexist
2281,EXIST2021,9259,twitter,es,"@sofitalamoni @locura_xeneize_ @valenvieytes Las juezas que liberan violadores y femicidas tienen un factor extra: al ser mujeres deberian poder empatizar con la situacion de estas chicas, porque ellas podrian haber sido madres, abuelas, hermanas, de una chica asesinada. Y aun asi no lo hacen, las traicionan. Es eso.",sexist,misogyny-non-sexual-violence
2282,EXIST2021,9260,twitter,es,Las declaraciones de @lopezobrador_ violan los artículos 1º y 5º Constitucionales. Se le ha hecho costumbre violar la ley cada mañana con sus dichos.,non-sexist,non-sexist
2283,EXIST2021,9261,twitter,es,"siempre dije, en las extintas tertulias zorra, que insaurralde tenía un cabezazo letal y nunca lo aprovechabanuna vez más, como suele ser, el tiempo me dio la razón",non-sexist,non-sexist
2284,EXIST2021,9262,twitter,es,"@LolaPodemos @EstherPedroche ""No, el sexo no se observa al nacer"". Sinceramente no doy crédito. Y me fascina que no sean conscientes del daño que están haciendo al feminismo, al propio movimiento LGTB, a la credibilidad de la izquierda y al puto sentido común",non-sexist,non-sexist
2285,EXIST2021,9263,twitter,es,Alguna chica que desee un buen sexo o dama para el sábado la que guste y desee mandar mensaje por privado espero sus mensajes damas y señoritas,sexist,sexual-violence
2286,EXIST2021,9264,twitter,es,#NiUnVioladorSeráGobernador hermana #YoSiTeCreo @sonia_ssi @sonia90981889 @SoniaSierra02 @MonicaGuicho @monisotofregoso @monicaferbal @MonicaSotoE @MonicaJasis @MonicaMgn @Monicavillicana @mocastaneda @CndMujeres @iepcjalisco @yeskitass @ivonnemelgar @ivonne_olez https://t.co/c6uh684r4A,sexist,sexual-violence
2287,EXIST2021,9265,twitter,es,Hasta una feminazi se va a dejar maltratar por un hombre a la hora de coger porque cuando una mujer anda con ganas de que le metan la verga se olvida de cualquier ideal o principio hasta que se le baje la calentura #Educandoalaputeria,sexist,misogyny-non-sexual-violence
2288,EXIST2021,9266,twitter,es,Es una pena que cierta derecha no se atreva a plantar cara al hembrismo y asuma todos y cada uno de sus postulados.Luego se preguntan por qué pierden votos. Y por qué otros los ganan.,sexist,ideological-inequality
2289,EXIST2021,9267,twitter,es,@RaquelR75 @leboswki @monicaoltra Y el que le gusta azotar a mujeres hasta que sangren?,sexist,misogyny-non-sexual-violence
2290,EXIST2021,9268,twitter,es,"@memirasytecalo ""Nenaza"" no es ninguna orientación sexual",non-sexist,non-sexist
2291,EXIST2021,9269,twitter,es,Una perra que llora pero se levanta,non-sexist,non-sexist
2292,EXIST2021,9270,twitter,es,"Tocame la polla, me ponen 50 minutos de morralla y dejan esto sin enseñar?? https://t.co/gsTU7g6xdy",non-sexist,non-sexist
2293,EXIST2021,9271,twitter,es,"""No sé si habrá un #MeToo del cine español. Cuando no se denuncia es porque tienes miedo a que te señalen y a no seguir trabajando. El nuestro es un mercado mucho más pequeño en el que nos conocemos todos más""Por @kohanm https://t.co/WCdzWo5u63",non-sexist,non-sexist
2294,EXIST2021,9272,gab,es,"Sí, a tomar por culo todos.  Gentuza medieval.",non-sexist,non-sexist
2295,EXIST2021,9273,twitter,es,"""Sigo en pie de lucha, por mí, sin duda, pero también por todas aquellas mujeres jóvenes que tienen algo que decir, por la esperanza de que un día tengan la oportunidad de decirlo""- Rebecca Solnit https://t.co/JI7uvxwzrQ",non-sexist,non-sexist
2296,EXIST2021,9274,twitter,es,@cookismrlover pareces una puta,sexist,objectification
2297,EXIST2021,9275,twitter,es,"@modadulce Estoy de acuerdo, me parece que tenemos puntos similares. Sobre el porno, como dices, es algo que vive gracias a que hay quien lo consume. Igual que las drogas, igual que la trata, y demás. Sobre lo segundo para nada es culpar al feminismo, todo lo contrario. Por supuesto que...",non-sexist,non-sexist
2298,EXIST2021,9276,twitter,es,@Comelibros_69 Androcentrismo? Lo mejor no obsesionarse con ello....,non-sexist,non-sexist
2299,EXIST2021,9277,gab,es,"Un burrito?? seguro que sera una buena polla musulmana, ruso de mierda e ignorante, vete al Holodomor bastardo de judio.",non-sexist,non-sexist
2300,EXIST2021,9278,gab,es,No latina. lo mismo de mujeres #Canadiense 'eres una diosa'   Ellas estan idiotas,sexist,misogyny-non-sexual-violence
2301,EXIST2021,9279,twitter,es,"El victimismo de #ObjetivoPodemos ya no cuela. Poner en duda el Estado de derecho permanentemente para intentar ocultar sus pufos, muy goebbeliano todo",non-sexist,non-sexist
2302,EXIST2021,9280,twitter,es,"Entro a ver de qué va un trending topic con la palabra LADRONES, y toca todos los palos, fútbol, eléctricas, bancos, políticos, monarquía... pocas cosas unen más a la humanidad que el victimismo (con o sin razón).",non-sexist,non-sexist
2303,EXIST2021,9281,twitter,es,Planeta_Futuro: El #ProyectoTransfiere de @MedicosdelMundo y la @ualmeria tiene como objetivo acabar con la ablación #MGF. Implicar a los hombres en su lucha es una de las claves. Por @Sory_Constante https://t.co/TPmIWWGup0 vía @EditaOla,non-sexist,non-sexist
2304,EXIST2021,9282,gab,es,La mujer que habla con los animales | Naturnia 26 de mar de 2016https://www.youtube.com/watch?v=yNJ1qpOphPQ&feature=youtu.be,non-sexist,non-sexist
2305,EXIST2021,9283,twitter,es,"Corte  de Santiago declaró inadmisible recurso de protección interpuesto por el militante de RD R. Pizarro, luego de que se estableciera como requisito ser mujer para reemplazar al ex diputado R. Garín tras el abandono de su cargo para postularse a la CC.https://t.co/LPp1JcFhB7 https://t.co/QyxVam4VVN",sexist,ideological-inequality
2306,EXIST2021,9284,gab,es,"En rele5 a las ocho de la tarde ,una chica con un super escote.",sexist,objectification
2307,EXIST2021,9285,twitter,es,Cuando mi padre me dijo que me ayudaría a que mi esposa fuera una mujer obediente jamás me imaginé a lo que se refería https://t.co/nkEohcudrc,sexist,stereotyping-dominance
2308,EXIST2021,9286,twitter,es,"Harta de salir con miedo, harta de no poder responderle a los pajeros de la calle por miedo a que me hagan algo, harta de tener que vivir reprimida por ser mujer. https://t.co/55jsSfOTit",sexist,misogyny-non-sexual-violence
2309,EXIST2021,9287,gab,es,https://es.dailystormer.name/2018/06/23/detenido-hombre-marroqui-por-violacion-y-asesinato-de-activista-proinmigracion/,sexist,sexual-violence
2310,EXIST2021,9288,gab,es,La inmigrante embarazada que planta cara a los CDR y se niega a cerrar su negocio por la huelga https://okdiario.com/espana/cataluna/2019/02/21/inmigrante-embarazada-que-planta-cara-cdr-niega-cerrar-negocio-huelga-3736755#.XG8UOBbYfoU.twitter ,non-sexist,non-sexist
2311,EXIST2021,9289,twitter,es,@MissGracey13 @KojyNeox @perra_amargada Gracias,non-sexist,non-sexist
2312,EXIST2021,9290,twitter,es,"@EduAguirre7 Y tú sigues siendo una vergüenza de periodista, siempre en un partido tienes que meter a la de a huevo a Cristiano, joder ya déjalo en paz pareces puta niña de 15 años, eres una porquería, deberías dejar ese trabajo porque no eres neutro solo eres un FanBoy de mierda!!!",sexist,stereotyping-dominance
2313,EXIST2021,9291,twitter,es,El privilegio de las vacunas.... de estar libre.... de tener una fortuna gracias a los aportes sindicales...Hugo Moyano: “Me vacuné con mi mujer y mi hijo menor con una provisión del Gobierno de la Ciudad para el Sanatorio Antártida” - Infobae https://t.co/WZygExwYtj,non-sexist,non-sexist
2314,EXIST2021,9292,twitter,es,"lo del mac facha me ha motivado aun mas para ser un gran militar y que mi futura mujer, hija y patria se sientan orgullosas de mi",non-sexist,non-sexist
2315,EXIST2021,9293,gab,es,Putilla degenerada alemana se pone inyecciones para ser una transnegraLa teutona se ha puesto también las falsas tetas más grandes de toda Europa.https://tinyurl.com/yd2ofczd,sexist,misogyny-non-sexual-violence
2316,EXIST2021,9294,twitter,es,Soy fea,non-sexist,non-sexist
2317,EXIST2021,9295,twitter,es,@_agustinaavega Alta perra,sexist,objectification
2318,EXIST2021,9296,twitter,es,"@VeronicaRF1212 @rossanaricci081 Chicas no soy solo un par de tetas, también tengo setimientos y sueños por cumplir. No me corten las alas.",sexist,objectification
2319,EXIST2021,9297,twitter,es,"@AinaraIturrioz @JNominas @OSilenciosa @Skarlet0704 @UnaPrendefuegos Si claro, en eso no estoy entrando.La igualdad es como la gravedad, una necesidad. Yo no defiendo posturas totalitarias para mí Feminismo no es repartirse “el pastel” entre ambos sexos, es hacer uno nuevo. Por eso defiendo que feminismo no debería ser, ni es, odiar al hombre",non-sexist,non-sexist
2320,EXIST2021,9298,twitter,es,"Pues voy a tener que ir la médico, porque cada vez que viene el repartidor de material de oficina, se me pone una cara lagartona.... Madre mía, que genética tiene..... Perdón",non-sexist,non-sexist
2321,EXIST2021,9299,twitter,es,Hay que apostar por implementar la escasa industria que hemos dejado.  Hacerla competitiva y atractiva a la inversión de los valores y principios humanos que miren por el bien social común.¡Dejen de mirar a cuatro años vista y planifiquen para todas las personas a largo plazo!,non-sexist,non-sexist
2322,EXIST2021,9300,twitter,es,Harta de https://t.co/XiW0Ci78N1,non-sexist,non-sexist
2323,EXIST2021,9301,twitter,es,Que horrible como la farándula chilena siempre se encargaba de dejar mal a las mujeres. Un asco https://t.co/Gu3XRXrGUt,sexist,misogyny-non-sexual-violence
2324,EXIST2021,9302,twitter,es,"Así queda la clasificación del subgrupo B del Grupo 8 de Tercera después de la jornada 19. Quedan tres para finalizar la primera fase. Igualdad máxima entre segundo y séptimo, que se encuentran en 4 puntos. https://t.co/4hZiLjdhd3",non-sexist,non-sexist
2325,EXIST2021,9303,twitter,es,Me estoy sintiendo de fea de cara y no sé qué hacer para arreglarla,non-sexist,non-sexist
2326,EXIST2021,9304,twitter,es,"@Charityta @conigliobianco2 @paulatapri Exacto, como para que vea que las tetas no me son tan importantes, pero si, pero no, pero si.",sexist,objectification
2327,EXIST2021,9305,twitter,es,@Maya__Milf Cualquier versión es buena si con migo puedes ser las dos es más que suficiente una dama en público y una golfa en la cama,sexist,objectification
2328,EXIST2021,9306,twitter,es,Hay que ser bien menestra para amenazar a una mujer con una llave de ruedas. Viendo como se viste no me queda ninguna duda. https://t.co/bR3N3mvnJS,sexist,misogyny-non-sexual-violence
2329,EXIST2021,9307,gab,es,"De verdad quiero que sepan que en este momento deseo fervientemente que mueran, malditos hijos de perra, bastardos infelices y miserables. Pero como hacen que ya desee largarme, en un tiempo les daré sinceramente las gracias por este empujón para dedicarme a mis personajes: Gracias después, ahora PÚDRANSE.",non-sexist,non-sexist
2330,EXIST2021,9308,twitter,es,"#Musica #EnEspañol #MusicaEnEspañol #JoaquinSabina #Contigo  #SerratSiempre tuvo la frente muy alta, la lengua muy largaY la falda muy corta...  Joan Manuel Serrat, Joaquín Sabina - 19 Dias y 500 Nocheshttps://t.co/9R1qMAF5mF",sexist,objectification
2331,EXIST2021,9309,twitter,es,"@LauraRdondo Sonáis tanto a los hombres que se quejan de la ley de igualdad de género porque ahora las mujeres les pueden denunciar cuando quieran... sois las nuevas #notallmen . El feminismo lucha por la igualdad de género, todo su abanico.",sexist,ideological-inequality
2332,EXIST2021,9310,gab,es,Casada con el enemigo Historia verídica de una mujer española casada con un yihadista http://www.elmundo.es/cronica/2018/02/19/5a872ff9ca4741ad1d8b4681.html,non-sexist,non-sexist
2333,EXIST2021,9311,twitter,es,Una maestra con 19 cargos de abuso sexual a menores fue arrestada por “realizar actos inmorales” frente a sus alumnos - Infobae. En todos lados las mujeres también son abusadoras #NiUnaMas @MinGenerosAR @EliGAlcorta #MeToo https://t.co/5dONLDCAMr,sexist,ideological-inequality
2334,EXIST2021,9312,twitter,es,@cutmonstax Merece,non-sexist,non-sexist
2335,EXIST2021,9313,twitter,es,Primer plano porque estoy gorda.  https://t.co/meUMI6i0LK,non-sexist,non-sexist
2336,EXIST2021,9314,twitter,es,"@Keniagascon Buen relato que nos lleva a subrayar lo que el desaprensivo presidente ha logrado obtener:  el repudio y el rechazo de la gran mayoría de las mujeres...le quedan solo las subyugadas por interés, dinero o puestos...",sexist,misogyny-non-sexual-violence
