,Unnamed: 0,id,text,label
20,1437,1099,@Zurine3 Como pueden permitir eso? Si fuera una hermana o hija de agun manifestante. Tambien se manifestarian para sacar a ese violador de la carcel?,0
21,1618,96,"@OrgMujeresCI Estoy de acuerdo, pero no sé puede minimizar o relativizar la violación o el acoso sexual. Sea de rocas y famosas o no",0
22,485,2854,@ximeenavega Puta siempre oe' No te olvides lo que siempre me has querido enseñar y por mensa no aprendo jaja,discredit
23,2307,3049,"@SergioNhur Dejate de tonterias, lo haces de puta madre. Rendirse nunca es una opción.",0
24,1492,325,zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella,discredit
25,2491,3300,@Nikki79899665 Te metía toda la polla para correrme dentro de tu coño,sexual_harassment
26,790,697,@WilfredoNc @diegobuenavent1 @dcabellor @alejabolivarian @chavezcandanga Que hijo de perra eres cállate idiota,0
27,2444,2051,"Que asco la concha bien de tu madre, ortiva hijo de puta te mereces lo peor https://t.co/8SWUpqjrvj",0
28,2683,1730,@YolandaNeed Callate perra yo hago lo que quiero,dominance
29,236,2866,@pocologicos Más que grasa esa mujer es una hija de puta...,discredit
30,2606,3086,"A todas mis primitas les enseñaron a decirme TIA! Es mi prima la puta madre, PRIMA",0
31,927,5,@Otb_35 Que te calles so guarra.,dominance
32,1862,365,@lauraburrel missin pegarte en la cara con lonchas de queso vecina https://t.co/67PdyfJRFW,discredit
33,1792,2258,"@RiglockGuitar @SayaKitsune Buah,se ve super lindo. De verdad se lo merecían de una puta vez <3",0
34,3029,2996,Jesus le mete ideas en la cabeza a Gabe la puta madre que lo parió cállate hombre,0
35,61,1959,@Wismichu Siempre en nuestros corazones y su polla siempre en tu culo 🤷🏼‍♂️,sexual_harassment
36,994,2538,Adán pide perdón por cantar «Mi novia es sevillista y es una puta más» - https://t.co/voqXviWjBo El portero del Betis reconoce que fue «f...,discredit
37,1162,1810,Jajajajajajajaja @MarianaaMercado te voy a abrazar y te pego en la cara https://t.co/RMuxFNnzNf,sexual_harassment
38,379,1272,Difundamos Movimiento SEMEN! @CaptainPingas Un RT de ayuda!,0
39,3171,1597,"@emahallak17 @claudiociviello Callate la boca la puta madre. . . . . . . . . DEJÁ DE RECORDARME QUE TIRAMOS 3 PALOS VERDES Y MEDIO A LA BASURA POR PERRUZZI, Y QUE ENCIMA BOCA NO VA A PODER RECUPERAR LO 'INVERTIDO' 😒",0
40,1124,3271,No todos sabemos salir de nuestra zorra de confort.,discredit
41,3182,1856,"@MrKalimotxo @DisorientedDuck @DayoScript Si, pero el acoso y asesinato por resistirse a una violación es mucho más grande en la población femenina que en la masculina. A las mujeres se les mata más por el simple hecho de que aún existen enfermos que sólo",0
42,2841,341,@AyudaMadrid @LeticiaDolera Le deseo una muerte lenta y dolorosa a la escoria humana que le ha hecho eso al pobre gatito.,0
43,1119,3264,@xiuvoice CÁLLATE ZORRA,discredit
44,1290,361,"@LeticiaDolera Zorra como lista, como al hombre se le dice zorro, sin restos de patriarcado. No debería de ofender. Si es como insulto. Es que son mongers",stereotype
45,2836,1324,"@david__maranon Y tú eres la Ana Guarra, robachicos",discredit
46,2122,602,"@anaisbernal El problema de ser un imbécil no es serlo,es demostrarlo. https://t.co/QThkKRNPPw",0
47,495,1107,@ReSidentG1RL @BlendFreshon Cállate perra,discredit
48,2876,1581,"@TowandaRebels A mí sí que solía corregirme puta por punta, pero he pasado demasiado rato en Twitter y ya pasa😂😂",discredit
49,1089,2878,Lo bueno es que me dijo gracias y no callate puta como siempre 😰,dominance
50,2386,2531,@Claudiashein @martibatres @CitlaFoto @craviotocesar @FadlalaAkabani @morenaestatalDF @morena_cdmx Callate puta!!,dominance
51,256,192,Hijos de puta! Os merecéis lo peor... Q asco me dais! 😭😠 https://t.co/MOHv2yINgd,0
52,1249,616,@showproblemaC9 YO CREO KE LA MUJER ES UNA ALTA ZORRA....!!!!,discredit
53,2016,1181,"Mi amigo que veía las Muñecas de la Mafia la terminó y me dijo: 'We ahora entiendo, tú eres Lucrecia, la perra mayor que experiencia tiene, todos los que quisieron ser cómo tú fracasaron' Se los juró que me hizo la noche.",0
54,1868,2307,@FCaced Callate ya enserio me cago en toda tu puta madre que dominas sobre tu hermano pero prq eres una mierda hijo de la gran sorrita,0
55,2658,2789,VAMOS LA PUTA MADRE FLORENCIA TE LO RE MERECIAS FEDE LA TENES ADENTRO PETIZO PUTO ahre igual si estoy feliz callense,0
56,8,679,RT SEMEN!! Una ayuda para expandir un movimiento necesario @ElMachistaQamas,0
57,1837,1903,Iba a decir TOMA LA ZORRA MANIPULADORA ASQUEROSA SE MERECÍA MORIR POR REPUGNANTE pero entonces me he acordado de que es la madre de Allison y de que se va a liar la de la hostia entre Allison y Scott,sexual_harassment
58,1463,2114,quiero ponerme un icon de dua pero no puedo elegir porque esa mujer es tan hermosa la puta que me parió,discredit
59,847,249,@NicolasMaduro Callate la jeta perra que de este año no pasas,0
60,2494,255,"@anaisbernal @sextaNoticias Ocultarse para actuar, esconder el cuerpo del delito, inventarse coartadas, etc., no son índices de que sabes lo que has hecho, sabes que está muy mal hecho y por ello estás muy cuerdo?",0
61,2655,2668,Grillo de mierda son las 3 de la mañana callate la puta madre hace casi 24 hs que no duermo hdrmp!,0
62,345,852,@BlueeVeins que te calles la puta boca hombre (hecho con el teclado ese que va a voz sabes no se como se llama pero ese),0
63,2344,1655,@ojvr__ Acho cállate jodía perra 🙄,dominance
64,2366,2136,"vale, vengo a enseñar la puta obra de arte del siglo 21 https://t.co/3PEJCXTgxn",0
65,2113,205,"'Mi novia es sevillista, es una puta más' canta Adán. Ahora vendrán hablándome de clases, de categorías y de 'piques'. No hay más preguntas, señoría. https://t.co/TXauHkGf0r",discredit
66,587,1616,¿En que se parecen las mujeres y las polillas? En que unas comen tela y las otras te la comen. #EnTuJeta,stereotype
67,386,111,@come_hombres Agrega puta zorra yo te uso como te mereces y te ago mas puta de lo que ya eres,sexual_harassment
68,1976,892,"@NPamaguirre @todonoticias eso sería violación de la privacidad y alentaria a algunos a cometer acoso y crimenes. obviamente el hecho de que una persona se haya cagado en los derechos de una persona, no significa que tengamos que rebajarnos a su nivel par",0
69,2051,113,Mi novia es la mujer más hermosa que he visto en mi perra vida.,0
70,500,2616,"EL ORGULLO QUE SIENTO🏼ES INMENSO, SOS ÚNICO💙 Te lo re mereces porque sos un actorazo de la puta madre https://t.co/Q4FEJabwVX",0
71,403,495,"Que horrible verte así Sofi, como te voy a extrañar mi perra loca! Espero que estes en un lugar mejor, y tengas todo lo que mereces!",stereotype
72,1210,1646,"@AlwaysCCamila Se justifica sino tenes pruebas e inventas una violación o acoso. para dejar mal parada a la otra parte, hoy es fácil hacer eso.",0
73,2240,1225,"Placer morboso posar la punta de mi polla en tu coño y empujar despacio, sentir como se amolda a mis venas, la presión al pasar, ese calor húmedo que me pone tan cachondo https://t.co/vvktEApjnG",sexual_harassment
74,203,2341,@vikidonda HIJA DE MIL PUTA! VOS AGITASTE ESTÁ MIERDA! MERECES ESTÁR EN CANA. SOS UNA LACRA PARA ESTE PAÍS,discredit
75,524,1296,"@levmauc Cállate de una puta vez. ¿Quieres saber que se siente al matar un hombre? Pues algo horrible, maldita sea. Lo único peor es que te den una medalla de valor por matar a un pobre crío que lo único que quería era rendirse. -Kowalski (Gran Torino)",0
76,1591,3285,@Ceci_fer21 q buena puta chica Argentina humm dos grandes pollas para follar tu coño y tu boca https://t.co/Ycf04nJUDj,sexual_harassment
77,852,1945,Oye puta @perrenkes callate ya por favor,discredit
78,2139,1996,Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee,0
79,957,783,"¿Cuántas veces se ríe una mujer con un chiste? Tres veces: cuando se lo cuentan, cuando se lo explican y cuando lo entiende.",stereotype
80,1593,2581,"@BerserkerSaiyan @CellMagnifico Tu callate TREMENDA PINCHE PUTA, no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo!",discredit
81,1931,644,"COMO LE VAN A ENSEÑAR A UNA BEBE DE 2/ 3 AÑOS QUR CANTE UNA CANCIÓN QUE DICE 'PUTA BOLUDA, ZORRA', ENCIMA LA CANCIÓN LS TOMAN A CHISTE Y ES HORRIBLE TE DAS CUENTA A LO QUE LLEGAN LOS CELOS? HAY GENTE ESTÚPIDA",0
82,2697,44,+¿Es que solo sabes subir historias de tu perra? -¿Es que hay algo más que merezca la pena?,0
83,2379,1538,@ValuGordon Ahre es mi perra tambien tomatela aparte le doy mas bola que vos callate,sexual_harassment
84,923,1289,Que decía la de la izquierda que la de la derecha era una 'perra asquerosa' y que merecía que 'la violaran en grupo'. En psicología eso se llama 'proyección' https://t.co/asbVIV3h1I,discredit
85,2736,1946,Me mama cuestionar a mis profesores 😂 no sean pendejos y sepan que están enseñando no se aprendan una puta guía 😂🤷🏻‍♂️,0
86,878,3211,Que la vaca Carrio no opine mejor callate vos sos la que no quiere a la Republica hija de puta todo vuelve algún día vas a pagar,stereotype
87,2536,971,Y tú eres una perra como dice Joss Stone https://t.co/cDRan4DaSa,discredit
88,3009,1844,@donchetoalaire si de por sí la jente anda confundida en esto días i usted enseñando eso perra falla de san Andrés ya detónate,0
89,2539,940,@schwarzferd @SalvadorAlianza @radioamericahn Si tu no eres hondureño porque no quedas con la puta trompa callada,0
90,1628,3255,Sé que no me conoces pero quería enseñarte la clase de zorra que es tu novia😃,discredit
91,3103,2916,@MChelowsky @zayndebnm Pero qué dices de hatear? Si no tienes ni puta idea cállate,0
92,2462,1451,"Pocas cosas son más ridículas que un pendejo y una puta, creyendo que serán felices juntos...",discredit
93,1133,1325,@vayakuadro pero tú eres un poco zorra,discredit
94,2102,2994,@vikidonda Cállate negra de mierda. Tu jefe político se cago en el los jubilados cuando fue jefe de gabinete. Flor de hija de puta Sos,dominance
95,1941,1636,"La #Arandina leerá un manifiesto el sábado para mostrar su repulsa a la violencia y contra los abusos sexuales al hilo de las denuncia contra tres de sus ya exjugadores, uno de ellos berciano. #Bierzo https://t.co/BMkv5xxpNQ https://t.co/KLLGS68R8P",0
96,3198,336,"-Mamá, mamá, ¿por qué la novia va vestida de blanco? -Porque es el día más feliz de su vida. -¿Y por qué el novio va vestido de negro?",0
97,1303,2170,@PacoDelMazo PERRITA TU NOVIO NO TE MERECE EL ES TAN LINDO Y HERMOSO ES COMO UN OSITO DE PELUCHE MEDIO PENDEJO..PERO TU ERES UNA PUTA,discredit
98,2281,157,#TITULAESNACIONALES: Interpol captura a deportado salvadoreño que es acusado por los delitos de violación y acosos sexual,0
99,1895,2381,VAAAAAAMOOS FLORENCIA VIGNA LA PUTA MADREEEEEE! SOS UNA AMOR DE PERSONA Y TE LO MERECES MUCHO MUCHO💛💛💛💛💛💛,0
100,1752,412,"@pepealtleft O sea q existes eh? TÚ eres la puta rana?? Ahora verás, tngo 1regalito preparao pa ti...",discredit
101,2436,2196,@Martinpdisalvo tu eres lo mejor que le paso a la humanidad pero eres lo peor que le paso a el hijo de puta de yao camierda porque porque somos la coscu army y el ojete a viral le vamos a romper,0
102,313,422,@pauliboggino @soyunaforra cállate perra de mierda culona,discredit
103,1660,389,"@IrantzuVarela Hay dictadores que han hecho menos daño a la sociedad que tú, con tu pensamiento nazi. Coño ya! muy buen argumento",0
104,3186,1069,"@Pantolomeo Si no tuviéramos probabilidades de ser víctimas de acoso y violación NO TENDRÍAMOS MIEDO! Es un atentado contra la libertad de la mujer para hacer lo que quiera, sin tener que tener miedo de que alguien pueda violarla.",0
105,2450,1227,"Ya hice copy-paste del mismo mensaje a toda la gente que se merecía un saludito en este año con mi perra a upa aullando como un lobo, así que me voy a ir a dormir. Saludos a todos.",discredit
106,1889,911,@MikaBroglio @conilazarte16 @EveOcampos1 Cállate que te hable y te puse que estaban para las pelis puta,dominance
107,294,1054,@UnicornHappy13 CALLATE PERRA!! :'v,dominance
108,2049,1855,- ¿Cuál es tu problema? - Mi novia es tremenda perra !!! https://t.co/2urGCRqisC,discredit
109,938,2232,@lokeiron @salazar29paty No sabes una puta mierda de mi.... asi que callate el hocico.,dominance
110,1094,368,@IsabellaRugger1 @AndyIniesta28 Callate puta.,dominance
111,2172,2882,Que alguien le diga a Eusebio que pongan a Janu a enseñarle a diblar a Odriozola que no tiene ni puta idea.,0
112,2906,2294,"Feliz cumpleaños @RamonxxxnomaR, un año más siendo LEYENDA! Que tengas un día de puta madre y celébralo como te mereces! Un abrazo!",0
113,2370,1914,"Como #BlackWomen Salvaron al Evangelicalismo Para los cristianos negros, el acoso sexual y la violacion son un problema tan importante como el aborto. https://t.co/R89Mhf8hlY",0
114,1682,2901,Feliz año a todo el mundo!! Menos a esos hijos de puta que hacen las bromas de 'no como desde el año pasado'. Mereceis plomo en pecho❤❤❤,0
115,2826,2317,"Que por enseñar el canalillo me llamen puta, enserio no saben lo que tienen en casa",0
116,82,838,"Cuando venga a Uruguay yo le voy a enseñar a decir 'lo siento, perra' ahre https://t.co/4OjS64snRD",discredit
117,593,1287,"@kroketen Años llevo esperando el Winds of Winter y aquí estoy, callada como una perra.",0
118,1707,145,@yulianaromero19 Entonces según esta lógica tú eres una perra como todas las caleñas(?),discredit
119,527,290,"@KimKardashian @EliLinnetz Perra, tapate pasas pena. Te vives de enseñar el culo que es lo unico bueno que tienes🙄🐍",sexual_harassment
120,1363,2459,"@selinac66283070 Es más, a mí debería importarme una puta mierda que tú por la playa vayas enseñando el rabo. Es asunto tuyo.No mío. Ni de nadie más. De la misma forma, si tú usas tu desnudez PARA TRABAJAR, es asunto tuyo. Y si yo quiero verte en pelotas,",0
121,620,1671,@everian777 @Zurine3 @karlitosway41 Puf. Vale. Para ti la perra gorda. Matar está mal.,discredit
122,1310,2455,Yo llego atender alguna llamada del tlf de mi papá y llega hablar una mujer es que le mento la madre a esa puta,discredit
123,2129,446,Que hijos de puta como estos estén en la calle solo pueden provocar este tipo d cosas. El detenido por el crimen de Víctor Laínez ya cumplió condena por dejar tetrapléjico a un policía en Barcelona https://t.co/3hwGtBPxTj,0
124,3042,1716,@NunkMasKK CALLATE IMBÉCIL. LA GENTE MARCHA CONTRA EL GOBIERNO HIJO DE PUTA QUE TENEMOS 😒,0
125,572,813,@Monique_1714 @adriasolebabi Y tú eres una zorra estúpida,discredit
126,140,966,"que no¿? por que eres tan puta zorra mentirosa¿ cualquier user chica es mas juguetona que tu, puta monja — Bueno, suele pasar yo no busco ser juguetona ^^ https://t.co/k8D4HmBwzb",discredit
127,2058,1969,@JessicaAvilez1 Tú eres perra,discredit
128,2977,1466,Guarra buscando a un abuelo por la ventana https://t.co/A21y8EVnUA https://t.co/emkE1Ub5JA,discredit
129,3214,859,"A las mujeres víctimas de violencia se les culpa de su propia fatalidad, no importa si es acoso, violación o... https://t.co/PvMuGkzvXZ",0
130,1789,2620,me puse a repasar todo lo que me enseñaron en zoonosis extraño la puta madre,0
131,681,969,@GustavoBruzone No digas tonterías. HAY QUE DEFENDER A LOS JUBILADOS DE EDTOS REPRESORES PROVOCSDORES SINIESTROS HIJOS DR PUTA,0
132,3061,888,@LeticiaDolera @policia @zoidoJI A saber el “orden “ que pone en su casa ante su familia. Hijo de puta cobarde!!!!,0
133,614,1271,@ablacas15 @YuNoe_bg Pues comemela,0
134,850,2576,"Sinceramente te mereces pasar roncha y comer mierda, con chavez hubiese pasado igual, el fue otra puta de Fidel y una gran maldicion para este pais, fue un ladron, resentido y un fracasado, pa que sepais https://t.co/lQq997uhBV",0
135,2127,95,Eres una perra que no merece a sus amigos — ¿Quieres ser mi amigo/a? Tal vez a ti sí te merezca. https://t.co/NjEcj00Z9a,discredit
136,1215,735,@CaccoL Tú eres más puta jijijiji,discredit
137,2702,959,"@ppkamigo Cállate judío yankee hijo de perra, FUERA DE NUESTRO PAÍS.",0
138,2341,92,Para el tal uranium ese todo el puto sol en la cara voy a autodestruir la polla,0
139,51,513,¿por qué Dios hizo a las mujeres con los pies más pequeños? Para que puedan acercarse más al fregadero.,stereotype
140,1705,1494,@Relatofeminista @elsadurst la educación sexual también es aprender que las mujeres con polla existen y son víctimas de violacion... Violan los hombres no las pollas.,0
141,671,2432,@Steffers__ Hija de puta. Callate pinche chismosa,dominance
142,1470,3224,@AnaDargallo @imma0142 @Hermo46572739 @M_BrokenLeg @omnium @PPopular Tu eres lo peor de la escoria que anda suelta,discredit
143,623,1043,Esta hija de perra no sabe lo que es salir verdaderamente MAL en una foto https://t.co/ALx6ERybYf,discredit
144,2954,1176,¿Que ves? RT una hoja de papel Fav Tetas http://t.co/lkrM1XHyWA,sexual_harassment
145,188,2254,"No te mereces vivir, no te mereces nada de lo que tienes. Eres una puta mierda andante...Siempre has sido una toxica y lo serás... — No sé porque me decís cosas que ya sé. Y lo peor no sé porque me lo decís en anónimo. https://t.co/bghgNRnpfe",discredit
146,2723,1288,"@Barbijaputa @lorenagm7 Wow, es que tienes el PRIVILEGIO de no poder enseñar la cara porque te han amenazado de muerte centenares de veces, vaya morro, qué vidorra, ¿eh? En fin.",0
147,2315,2570,"@voz_populi Vete a tomar por culo gilipollas, tu Felipe tendrías q estar en la puta mina y cállate la boca!! Que no tienes ni idea aquí en España sigue estando la misma puta dictadura solamente que adornada con consumismo.",0
148,1952,2599,@Revolucion3_0 Cierto tú eres un hijo de puta más ratero y corrupto de este narcoestado y AMLO es decente hasta la comparación ofende!,0
149,1645,2888,Te mereces q vuelva y te escupa en la cara y le de un bofetón al otro... un poco de humildad hija de la gran puta,discredit
150,1256,675,@passion_vigna Igual lei que le decian perra a laurita ipocrita que no se merecia el bailando cornuda muchas cosas feas y lei cosas de las fans de lau tambien es horrible,0
151,2070,3043,"Acoso, insultos… el separatismo vuelve a enseñar los colmillos tras el 'éxito' de Bruselas https://t.co/gKmYdb6vYo vía @libertaddigital",0
152,2668,358,"No es por alarmar pero acoso, violación y feminicidio son términos muy diferentes. Ojo! No se confundan. Hablar de feminicidios y violaciones es mucho más grave, no disminuyamos el grado de peligro al que están expuestas las #mexiquenses. #NiUnaMas #NiUnaMenos #Denuncia #Edomex https://t.co/zfdxXpdVdK",0
153,1965,2450,"Tendría que ser legal compartir la cara de estos hijos de puta, no encima tener miedo de enseñarla. https://t.co/Gj1bYp0Cwe",0
154,1942,3102,"Eso, y que la existencia de Internet también ha motivado a muchos imbéciles a extender su acoso. No es tan simple como «apagar la computadora». https://t.co/cyQgveuDSV",0
155,1923,1053,"@anaisbernal ¿¡Un debate!? No es sólo dar voz. Se ha de enseñar qué es un maltrato y por qué no se ha de cuestionar lo que es un maltrato. Las señales en la piel se ven, las que dejan en la mente no.",0
156,807,3214,@Ceci_fer21 humm si me gusta tu vulva mi polla duro follar fuerte tu cono mi puta https://t.co/pSHWzkyxaY,sexual_harassment
157,2403,1576,Mujer Fail I https://t.co/j57X2pTafA,0
158,325,393,@nahimachoura @SanCadilla Ya cállate pinche perra.,dominance
159,558,2191,-ahhhhh es que tu eres gocha +sí -y también eres puta?,0
160,1102,545,@feminiciD10S @jimenaofficial Callate hijo de tu puta madre una mas con jimena y te parto tu madre,0
161,331,2931,"@ertenembaum callate infeliz hijo de puta, sos una mierda tenembaun, sos un hijo de puta y ahora te haces el solidario, andate a la puta que te pario mierda sorete de periodista",0
162,1213,3220,esque zorra callate y no opines plis,dominance
163,1026,1860,"Cuando dicen que saques gente tóxica de tu vida para ser feliz, pero tú eres lo más tóxico que tienes en tu perra vida. https://t.co/W6WayOYLkH",0
164,353,1447,@ValdebenitoNata Eres las mas intolerante repugnante que hay solo te mereces que eres una cdm hija de la perra que te pario,discredit
165,2917,237,@JordiWild Que te calles ya pesao... ACEPTALO DE UNA PUTA VEZ Y dejalo ya en el pasado pide disculpas y ya conbio,0
166,2066,2590,@lopezdoriga Tu eres la puta del gobierno y del @PRI_Nacional y no soy bot...,discredit
167,2833,662,"Que te vv mi puta vida, cállate, alejate ptm",0
168,863,2116,Ke puta pesada de chavala callate ya,dominance
169,3260,22,@eduardoc60 @RuiDeAzevedo411 Rui si tu eres una perra enamorada,discredit
170,2882,2250,"@celesteborghi5 callate q le paso a mili, m paso ami, faltas vos gorda puta todo es posible",stereotype
171,1640,2879,Debería sacar un libro donde se cuente todas las veces que me han deseado la muerte por tonterías. (Esta puta payasa me deseo la muerte dos veces por un puto dibujo de mierda.Para echarse a reír.) https://t.co/jD7uY0cUMq,discredit
172,2235,1179,Venga si comemela xddd,0
173,111,13,@EdiiXI @lidiahdlgo Cállate tu !! Perra,dominance
174,3112,68,Pegarte en la cara con un sartén > ver Friends. https://t.co/HGNu2v8g7C,0
175,1434,1543,@vico_volkov Tú eres un puto transexual hijo de perra.,0
176,2935,1768,"Sois igual de sucios, hijos de puta y vais predicando valores. No merecéis llevar ninguna camiseta, al retiro @SergioRamos @DaniCarvajal92 #ElClasico",0
177,581,899,A estás niñas no le enseñaron que uno puede ser “dama” y “perra” a la vez ...,0
178,728,1949,@Barbijaputa Creo que más bien es así 1)decimos tonterías del sistema patriarcal opresor. 2)defendemos idioteces. 3)nos creemos más progresistas liberales. 4)ningún hombre las va a cojer en sus vidas. 5)mueren solas viejas y amargadas.,discredit
179,1813,2753,@Albert_Rivera @manuelvalls Cállate tu puta boca cabron de mierda,0
180,1666,1926,"@ivanantoniocam3 @FutbolStarsCF Para qué no lees, tu eres el hijo de perra",0
181,784,787,"Vamos la puta madre, te lo mereces flor 💖",0
182,1946,2725,@pgmenorca @paulagonu Tal vez te suena dice la hija de la gran puta si te conoce hasta sin gafas mira callate,discredit
183,1360,370,"Te quiero comer toda la polla — Pos eso hay que ganarselo primero almadepollo, soy el tipo de imbecil al que le pone que se lo pi... https://t.co/CKUjG9KmTV",0
184,3191,774,"Me costó un año, pero por fin pude enseñarle cómo dar la patita a tu perra... costumbre de ignorarme. 😭",0
185,1852,1547,@juandeltoro08 Tú eres una pinche perra,discredit
186,261,2498,Yo a mi perra: oye tu eres bollera verdad??? Te he visto intentando montar a otras perras a mi no me engañas,0
187,50,985,@DVDFRRP @niluspc @sextaNoticias Imbécil dice!! Luego vais de educados y pacíficos y sois auténtica escoria....basura,0
188,2088,1819,Este pibe se cree re capo la puta madre callateeee,0
189,751,3045,Pero ¿que puta mierda de muerte le habéis hecho a Glenn? el se merecía lo mejor y sobretodo una muerte digna ¿qué os pasa en la cabeza?,0
190,731,950,@alpiNo_10 Comemela yonki. A ver si jugamos al player,0
191,2909,725,"QUE PEDAZO DE HIJO DE PUTA...ESA NENA NO SABE, NO ENTIENDE NADA, FORRO DE MIERDA. NO MERECES VIVIR! ME DAS ASCO CHABON! NO ENTIENDO EN QUE MENTE RETORCIDA ENTRA TANTA MIERDA! ESPERO QUE ALGUIEN SE HAGA CARGO Y TE CASTRE! QUE TE CORTEN LOS HUEVOS! #Denuncia https://t.co/gueMdUPyBI",0
192,3109,736,@perezcamilo0 @PauYornetOk ya callate te voy a bloquear hijo de puta,0
193,2877,1750,@TowandaRebels Soy puta y sois las mujeres más repugnantes que espero nunca tirarme a la cara nadie nos obliga y NO ME VIOLAN,sexual_harassment
194,3209,2435,@stevelean4real pues no te voy a engañar mis tuits son una puta mierda pero pa q pueda enseñárselo a mis colegas y fardar de q me sigues la verdad,0
195,685,330,"@Maxxx_Powerr @HormingAtomica @SoyDeLimon O en el de las mujeres, con sus historiales de acoso y/o violación a cuestas que se encuentran a una señora con barba y pene en el vestuario",discredit
196,1858,689,"@fxCTYSp4mRRVvVV @felipedemicheli @CarlaPastorizzo La mujer: acoso, abuso, violación, violación seguida de muerte, golpes, fuego, maltrato psicológico, femicidio, condena social, le paso por puta, provocadora, desigualdad laboral, igualdad de responsabili",discredit
197,598,207,Vamos a ver si hay algún extremista de la mujer por aqui...,0
198,2802,2279,@MilenkaRo @cositodelabic Cállate hija de puta JAJAJJAJAJAJAJ DEJAME EN PAS,discredit
199,1171,1654,Por que no se mueren manga de boludos. Acoso es acoso aca y en tu culo chau https://t.co/RnvqHQ59zE,0
200,2042,2106,"Mauro la puta madre no te mereces irte de ninguna manera, lo voy a extrañar muchísimo",0
201,1734,121,YA CALLATE PUTA PERRA ME TIENES CANSADO CON TUS PENDEJADAS,discredit
202,2629,843,"Hay mujers inteligentes, si. Son hombres que se han operado de cambio de sexo. Al revés no.",discredit
203,1674,2140,"@cristobalsoria Retrasado callate la puta boca asqueroso , encima el puto arbitro no nos pita un penalti legal",0
204,1675,2492,@PoleoRafael Mira hijo de puta mejor cállate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana tú eres el culpable de esta desgracia de 20que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta,0
205,2973,2046,@NicolasMaduro Callate la boca burro maldito... Q vas a saber tu q contenían las proclamas d Bolivar.... Hijo de la gran puta maldito Burro,0
206,1945,634,@anaisbernal Feliz año nuevo Ana te mereces lo mejor.😘,0
207,2920,474,"Y tú eres perra, ladrame JAJAJAJAJAJAJAJAJAAJJAJAJA",stereotype
