id,text,label
3465,@alicia01mh @marta_agredano ¿Qué clase de puta mierda de insulto es ese? Cállate.,dominance
3466,@Pabloskis12FB @CRGoobZyeaH @PsycOz_ @F7Sammy Cállate ya subnormal que si te quitan de heretics te comerías una polla,non-sexist
3467,"Anna, pesada, cállate. Bueno, mira, es mi puta cuenta de Twitter y la dedico a las putas mierdas que me dan la gana.",non-sexist
3468,@Ambitocom Cállate hoy!!!! La puta que te pario!!!! Deja 1 DÍA SIN MALAS NOTICIAS... 1 día de paz!!!!! La recalcada concha de tu madre,derailing
3469,"Imbecil, vieja,horrible,bruja persecutoria ! Eso como califica como acoso ?? Se pasan de la rayita ! https://t.co/ArhHBKRwdn",discredit
3470,@JuanitaTafernab @Brisamedinaa_ Cállate zorra,discredit
3471,"Es lo peor q existe en el mundo, si Brisa es para vos te odio pelotuda de mierda, zorra inmunda, te odio imbécil",discredit
3472,[6/1 21:05] Puta: callate [6/1 21:05] cami: callame... [6/1 21:09] Puta: como tas hoy turra eeee dsps no arrugues cuando t coma la boca,discredit
3473,“El maestro decía que viniéramos en minifalda y sin bragas” el acoso sexual que hacía un maestro en la universidad https://t.co/tWUS1scaYf https://t.co/wJYlI3qvu4,non-sexist
3474,Se quejan del 'acoso' y hacen este tipo de publicidad.... Y ahí van tu todas a 'provocar atracción masculina' https://t.co/btzgELFrn1,sexual_harassment
3475,"@Tabatajalilreal @Azteca @AztecaTrece Putabata, me paras la verga bien rico, te quiero culiar y venirme en tu cara de zorra😍",sexual_harassment
3476,"Toni Albà, de exhibirse desnudo frente a menores a llamar 'mala puta' a Inés Arrimadas. ¿Qué enseñará este enfermo a sus hijos? https://t.co/xqQ4jRXSyQ",non-sexist
3477,@NoticiasUno Hay que ser uno un Hijo de Puta @Defensagob para inventarse esas mentiras. La incompetencia del Payaso Bebe en el Ministerio de Defensa no se tapa con mentiras y menos con el dolor ajeno.,non-sexist
3478,@arrobavjcl @Geperez24 Polla ya cállate mk JAJAJAJAJA deooojjjj,non-sexist
3479,[3/1 03:47] Aa Brii: Boluda mira vos [3/1 03:48] Aa Brii: Sos re zorra y casi no t nombran Lo bueno de hacer las cosas callada 😏😏,discredit
3480,"por qué ponerte algo corto te hace puta? no busco gustarte,llamarte la atención ni mucho menos provocarte. me visto como quiero,cuando quiero y porque quiero. no te gusta? no mires.",non-sexist
3481,"@melnicksergio Cállate viejo CTM, escoria de la política!!!!!",non-sexist
3482,Yao muerete de una puta vez vengo de parte de dosogas coscu army renzo y muchos youtubers mas tu eres un tocapelotas primero insultas a una conductura de tv despues amenazas a renzo a fabriml y haora a quien vas a amenazar andate a la mierda hijo de la gran puta #RIPYAOCABRERA https://t.co/jPmJi9lS5n,non-sexist
3483,Mi novia es como mi polla. Sé que está ahí porque de vez en cuando se levanta. Una de mis pantalones y la otra de la cama.,dominance
3484,"@PaquiUdisas NO AL ACOSO,basta ya de provocar a una familia que estaba en su casa pasando un fin de semana con sus hijos!!!!",non-sexist
3485,"Maldito infeliz mereces la muerte hijo de puta es que no encuentro palabras para describir la ira que siento en este momento, los malditos siguen vivos y los inocentes mueren violados o asesinados. YA BASTA!!!! 😠😠😠",non-sexist
3486,"Independiente se lo merecía, @Flamengo son cagones, son putos y si son unos brasileros hijos de puta",non-sexist
3487,El acoso sexual a una mujer es indignante el hombre q lo haga es un canalla un enfermo y si tiene esposa e hijos peor por q padece de aberraciones este mal debemos combatirlo y acabarlo estás personas se deben sacar de las empresas y q paren a una xarcel,non-sexist
3488,"@TheHatman666 Es lo q decía tu tuit;no me gusta hacer de el abogado de el diablo pero,,,, pues cállate hijo de puta,y siguiente tuit no me gusta hacer de el abogado de el diablo pero es lunes...",discredit
3489,@PerdigueroSIPEp @SoniiaEspinete Obligado una polla!!!!listillo comete las croquetas y cállate ya.,discredit
3490,@OrnePrete Callate que cuando yo me valla vos vas a estat igual zorra de mierda,discredit
3491,"@srtabebi Solían decir caca 💩 por la boca, se merecían un poco de cinta aislante pa' cerrarla de una puta vez. Son precisamente los actos y frases del día día, los micromachismos más anclados en la sociedad, los que jamás nos dejarán avanzar. Estas navid",non-sexist
3492,@va6796678 callate zorra no me hagas sentir mal sabes xq no fui 😔,discredit
3493,"@Pibe_Marcio @Ivan_G_Alba No teneis ni zorra idea de la constitución. No todos los articulos (unos tienen mas transcendencia que otros) se reforman igual. Dependiendo cual sea, se reforma a través del 168 o del 167. El 135 por el 167. El dos por el 168. h",non-sexist
3494,@Martinitz_ callate zorra querés que te viole putita,sexual_harassment
3495,Ojalá que te vuelva toda la mierda que tiras negra conchuda y la re puta madre que te re parió. Te mereces que re rompan la cabeza,discredit
3496,Puta vi esta chica es un desastre AJAJJAJAJAJA https://t.co/kdgbEsAWCY,discredit
3497,En ese vídeo falta de fondo la canción de; mi novia es más puta que la tuya 🎶,discredit
3498,"@MinaGHRV @ivan2001sanche5 Que gente mas patética si quieren enseñar la polla que lo contraten en un puticlub aquí en las redes NO , patético , ridículo......",non-sexist
3499,"@SandinoVictoria @PrimeraHoraCol ¿Tu eres una mujer? Lamentable por tu pobre madre, escoria!!!",discredit
3500,"@MarcSuRI @jg_dominguez Calláte tú,fascista catalán de mierda,escoria humana,deshecho de tienta,rata de cloaca....y deja a tu madre en paz, la pobre....",non-sexist
3501,@JorgeTorres210 TALK TO ME IMBECIL? NO TE OYGO VIVO EN EL PARAISO SOY UN DIOS NO COMO TU PERRA SEDIENTA DE POLLA TE PEGO UN GUANTASO Y TE D,discredit
3502,"@LauGarcesM92 puteando desde jóvenes. por eso perdiste la virginidad con un idiota, te lo mereces por puta",discredit
3503,"Que lindo es verte crecer y decir 'esa es mi polla, con la que creci en Combate', mereces esto y muchísimas cosas más... Sos grande y vas a llegar lejos ❤ @vignaflorenc_ https://t.co/4XZ60LuK17",non-sexist
3504,@Arbua89 @DalasReview @Roberto_rdgzz Dilis insiti il acoso... Pamibilirdis acosadiris... Tú eres Subnormal.,non-sexist
3505,La Navidad es una puta mierda porque se junta toda la familia a decir y cantar tonterías y estoy hasta la polla de las fiestas porque yo solo quiero morirme. F I N.,non-sexist
3506,@MarysabelPuerto Mejor callate cara de puta o reputa como tu madre.. Se nota que te hacen falta estos https://t.co/3jeehNQzy1,dominance
3507,"@305Paulamf @MorphineGH @AlvaroVazquez91 Hombre supongo que no todos!! Pero si muy guarra se inventan insultos, graban vídeos y recortan, insultan al hermano en el Instagram... Su única defensa es insultar a Raoul en vez de defender al suyo",non-sexist
3508,"NO MERECÍA MORIR. Y YO SÉ QUE TODO ES MENTIRA, LO MANDARON MATAR, VAYA HIJA DE PUTA TENÍA COMO ESPOSA.",discredit
3509,@marcos_darks Cállate zorra que se me ha metido un virus,dominance
3510,"@jcpastrana @ShadiaFA Esa gente es la escoria, solo merecian bombardeos! Narcotraficantes! Degenerados! Verguenza deben sentir quienes votaron SI! Apoyaron la impunidad para las violaciones a niñas y a los abortos!",non-sexist
3511,"@manuelrosalesg @PDVSA Nada que exigir tu eres un arrastrado al regimen escoria basura politica, engatusador....",non-sexist
3512,"He estado callada desde ayer porque no me apetecía ni tener que enfadarme. Pero me parece una puta vergüenza que se grabe a los idols llegar a un funeral para poder discutir luego quién ha ido, quién no, qué cara traían o quién ha sido el primero.",non-sexist
3513,Y tú eres una maldita escoria con una repugnante inclinación por los hombres.. ¡Seres como tú me producen náuseas! https://t.co/TaHDcpZdnm,non-sexist
3514,"@RomeoModernoo pero que hablas chaval de acoso en manada y de racismo, anda cállate que todavía te da tiempo a dejar de dar tanta penica, que tengas buen día.",non-sexist
3515,@VMM2806 Callate estoy en depresión estoy llorando pinche zorra,dominance
3516,@FRANKLYMIGUEL @higuitarene Oíste gran... Gonorrea escoria de mierda.... Respete al ídolo de René... Gran imbécil... Si,non-sexist
3517,@SergioMassa @GracielaCamano @PatoBullrich Cállate hijo de puta. Ponete a laburar chorro. Narco,non-sexist
3518,@Horaxio55 Callate hijo de puta ojalá tengas un hijo como yo,non-sexist
3519,@IvannaLaliter NO TENGO AUTOESTIMA LA RE PUTA MADRE CALLATE,non-sexist
3520,@CarmeBarcelo @3gerardpique Una polla de 30 cm te hace falta para estar ocupada y no decir tonterias,sexual_harassment
3521,@PachuVisconti @AilenCabelier Callate porque la ligas vos tambien bolsa de escoria,non-sexist
3522,"Lo mejor del día, escuchar como mi sobrino le dijo CALLATE PUTA a mi hermana 😂😂😂😂",discredit
3523,@Luu_oks Ee nena cállate que ni zorra soy 😪,dominance
3524,Hasta ahora me vi el capítulo de #TWD y solo tengo que decir que Eugene es un hijo de puta que merecía morir en lugar de Carl. Ah y qué adoro a Maggie obviamente no más que a Carol.,non-sexist
3525,Para vos gallina puta callate es idolo de todos Dieguito https://t.co/6vW74CJhzJ,dominance
3526,@FacuPonce05 cállate y deja d decir puta,non-sexist
3527,@Carmen567605931 @carmose2000 ¿Para ti llamar a alguien hijo de albañil es un insulto? Tú eres escoria.,non-sexist
3528,@nuriaycelso Tu callate estupida lo insulto porque me da la gana roba maridos eso es lo que eres tu maldita zorra.,discredit
3529,@Ke_Me_Da_Igual Lo de mandar fotos de la polla es para provocar lástima?????jajaja!!,non-sexist
3530,"Es tu castigo dormir con él y soñar conmigo, cállate zorra y escucha lo que digo.",discredit
3531,"Y esto lo dicen despues de que sus jugadores canten 'Puta Sevilla', 'Mi novia es sevillista y es una puta más'. Los tienen cuadrados!! https://t.co/GDpC4vqfhU",discredit
3532,@MoreauLeopoldo @CicchittiM Cállate hijo de puta te insulto como vos lo hiciste con el Pte de Cámara De Diputado cargo q te queda grande imbecel trepador y traidor no te quieren ni tus hijos SORETE,non-sexist
3533,"@GuewoSuizo @ElegantSupp Mis fondos en tg y WhatsApp son la polla, aúnque el de tg nunca lo enseñaría por Twitter porque hay spoiler muy grande de black Clover xddd",non-sexist
3534,Me acaban de enseñar un examen de anatomía de otra universidad (no dire cuál🌚) es una puta broma JAJA,non-sexist
3535,"Hola, tarta. Sé bien lo que quieres. Te ví en aquella película. Zorra, cerda, puta. No te mereces que me acueste contigo —Peter Griffin",discredit
3536,"Yo creo que mi polla de 23 cm si entraría en tu culo, ya sabes te lubricas muy bien y tal vez entre toda y me puedo correr aden... — Que me llenen el culo de semen es una de mis fantasias asi que si~ jiji https://t.co/2WKRwqwSzI",sexual_harassment
3537,@Cooperativa Es verdad...yo siempre acoso a mujeres de faldas hasta la rodilla y botas baqueras!! y el peinado tambien influye muchisimo...,sexual_harassment
3538,"@NicolasdelCano Callate hijo de puta, cara rota. Vos sos uno de los que preparo y pago todos los destrozos, y toda la violencia que se genero ayer. Sinceramente no entiendo que hacen vivos lacras como vos. Asi esta el pais por pestes como vos. VOS sos uno",non-sexist
3539,[29/10 14:01] Kundogan: Yo no estoy hablando contigo cállate la puta emoción,non-sexist
3540,Ese nefasto invento de los planes hace que toda esa escoria violenta tenga tiempo para inventarse guerritas imbéciles en lugar de invertir su tiempo en pensar cómo van a obtener un ingreso legal y honestamente (trabajando).,non-sexist
3541,"@tonialba eres lo que ya sabíamos una auténtica basura, una escoria ; lo más marrano que pulula por las redes. Im.. Imbé... Imbécil",non-sexist
3542,"'Esta chica va a ser la madre de mis hijos' 'me encanta, es que esta chica es la polla' Muriendo",non-sexist
3543,"@vickybarrios07 Callate zorra, que seguro tampoco sabes",discredit
3544,"@ertenembaum No das mas de hijo de puta... Al menos, por respeto a los policias a los que estan acribillando a piedrazos, callate la boca",non-sexist
3545,"Yo me banco lo que me pongan delante, pero mentiras no. Ojalá la vida te todo lo que te mereces hijo de puta",non-sexist
3546,[30/12 2:49] Alancito: Jajajajaja puta de mierda [30/12 2:49] Alancito: Callate Ok,discredit
3547,"mira, lisa es imbecil, pero mark cariño, esa polla no se mete sola, la culpa es tuya tambien caranabo",discredit
3548,@sepuedevivir @Laoncediez @LisiadoMarginal es callada esa zorra 🤣,discredit
3549,"@gonzalojalao Pues si,si no llega intentar secuestrar a otra no lo pillan y la hp de la novia callada como una zorra",discredit
3550,@twocomunica @Gar12Tel @InesArrimadas @CiudadanosCs 'Bandera de España' La escoria como vosotros no os merecéis otra cosa. https://t.co/M5sTQ0SJ7O,non-sexist
3551,|| El acoso a esta mujer es real.,non-sexist
3552,"Igual me quedo sin trabajo pero la zorra de la encargada se pensaba que me iba a quedar callada y hoy no he aguantado más, caliente hija de puta que he salido llorando y todo del trabajo :___",discredit
3553,@JulianSerrano01 cállate Julián la puta madre boludo,non-sexist
3554,@BenditaOk QUE PUTA MADRE HACEN ESTAS VIEJAS HACIENDOSE LAS NENAS SEDUCTORAS RIDICULAS,discredit
3555,@cringesims @ewwsims Its to que te calles la puta boca,non-sexist
3556,"@salvameoficial @fabricatele Os merecéis que la fiscalía actúe de oficio por un delito de acoso laboral. Algún día ese tipo de actos os pasará factura. Alberto (director de hoy) pensé que eras más profesional, pero eres tan indecente y grosero como los ot",non-sexist
3557,"La misma zagala al zagal que le acompaña: 'Tú eres gay de postureo. Qué tienes 16 años y no has olido ni una polla'. Ésta niña es una mina y por lo que parece, experta en pollas.",discredit
3558,"@sexbrake Eso no vale, dice una virgen y tu eres una puta barata que lo se yo eh, no me engañes. Si eso pilla a Pablo que además te agredecerá el sacrificio (?)",discredit
3559,"Nahir Galarza es una de miles de imbeciles que matan pibes, cuiden a los varones, LA MODA ES DECIR ME ACOSO, y el pibe va preso.",discredit
3560,"Típico de minitas, si una chabona sube una foto con poca ropa o en bikini es una trola,puta y que quiere provocar pero si lo hace ella está todo bien jajaja ni dos dedos de frente tienen algunas https://t.co/mMPww8DfJ5",stereotype
3561,@AixaGimenez18 Callate puta y anda a dormir,discredit
3562,"–Severus, ¿después de tanto tiempo? -Nunca es mal momento para enseñar la polla.",non-sexist
3563,Y las ves llorando x un amor de dos dias y tu k has sufrido x años callada como una puta estas sonriendo ai se ve la madurez 💋,discredit
3564,"TIENE DENUNCIAS POR ROBO ¿Y LAS DE ACOSO DONDE ESTÁN? TE LO MERECES POR LO MIERDA QUE FUISTE TODA TU PUTA VIDA, NO PUEDO DEJAR DE REÍRME JAJAJAJAJAJAJA",non-sexist
3565,"@exogrowlx Cállate la puta madre KASJDJ. Vos publicaste, yo contesté, me contestan, ya sabes.",discredit
3566,"@manuroque21 @marionaquadrada Eres una marrana asquerosa mala puta, malparida, no mereces haber nacido,mal follada, tú si que no te entereas de nada, que vives en las carvernas, no sabes, no conoces no vives en tí, vives en un sin vivir en tí mismo, pobre",discredit
3567,Ex colaboradora de #FoxNews fustiga a #Murdoch por llamar “tonterías” escándalos de acoso sexual https://t.co/pT02PHDWgF https://t.co/2INHs6iT0p,non-sexist
3568,Cuando un hombre da su opinión es un hombre. Cuando lo hace una mujer es una puta.,stereotype
3569,@VPaolacci Jajaj cállate puta anda a depilarte,discredit
3570,La introducción de los discursos de disculpa de los acusados de acoso sexual este año: https://t.co/RMiRzxmb0Z,non-sexist
3571,@springhopemin Si tu eres puta que seré yo alm,discredit
3572,@Canal5deRosario @mauriciomacri Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini,non-sexist
3573,"El cambio, ' podemos estar mejor', 'te mereces estar mejor' ... Manga de hijos de puta https://t.co/Yp992wEfRG",non-sexist
3574,"@Dselenaaaa callate zorra seguro fue para uno de tus 9174829283 chicos, pero no importa porque a mi me amas mas y seguro extrañas mis abrazos, fin.",discredit
3575,Fake Fake Zorra Imbécil Jajaja pendejo Se pasan Si me la doy Si me la doy Babas Fake Yo viendo mi TL*,discredit
3576,@kalitres @DarthVallekas callate fascista nazi franquista cerdo andaluz vago hijo de puta cuñao viva el RESPETO y la DEMOCRACIA LIBERTAD A LOS PRESOS POLITICOS,non-sexist
3577,CÁLLATE PUTA ZORRA BORRACHA DROGADICTA https://t.co/60lgyRsEfk,discredit
3578,Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo. Y no las tonterias de este año. #OTDirecto13D,non-sexist
3579,@CamSmith0 @living_randomly @JadeDaGemstone @abbn0rmal_ @ogIiIIy_ I call my best friend puta zorra cerda imbécil. True love.,discredit
3580,"@salvameoficial Cerda,envidiosa,que te vaya muy mal tu puta vida no te mereces ni el agua que bebes https://t.co/yS3Og0w3tx",discredit
3581,ESTA MUJER ES UNA ZORRA 💖💖💖💖🔝,discredit
3582,@anamacorrea75 @MashiRafael Para ser gata estas lejos... Eres perra o zorra imbécil.,discredit
3583,@abogadopenal @sasarandag Yo creo que sí. Primer ejemplo de acoso sexual: levantar la falda para ver enaguas.,sexual_harassment
3584,¿LA ESCORIA PUEDE ENSEÑAR ALGO? @juanrallo @dlacalle @diazvillanueva @GloriaAlvarez85 @Pablo_Iglesias_ @Irene_Montero_ @marianorajoy @PSOE @PPopular @Congreso_Es @tve_tve @netanyahu @Infovaticana @PutinRF_Eng @CasaReal @CIA @ILLUMINATIAM @RockefellerFdn @DeptofDefense,non-sexist
3585,| lo único que dominas es mi polla en tu cara. https://t.co/qlYOd4zPwW,sexual_harassment
3586,"Muchas personas creen q una mujer es abusada o acosada por ir muy descubierta, pero yo he visto acoso a mujeres por lo contrario también, mujeres cuya religión o creencias son otras y son acosadas por eso. Eso demuestra q hay un standard tácito d mujer, y q se espera sea cubierto",stereotype
3587,"@MilagrosMBarros @AgusQ_99 Jajajajajajaja callate que ni labial tenias zorra , yo si😇",dominance
3588,"Quiero llorar saque 8, y ni me lo merecia puta vida 😔😔",non-sexist
3589,@Vargas_Aldo @JuanRosado12 @KYabar Jajajajaj callate tu zorra asquerosa,discredit
3590,"Mónica Naranjo cállate por toda tu puta vida, gracias.#OTGala9",dominance
3591,"@joseantoniokast Ok. Defiendo tu derecho a ser apoderado, pero puta q me voy a cagar de la risa si tu provocación termina con que Guiller gana en esa mesa.",non-sexist
3592,"Si la suerte me abandona, y ves que estoy un POCO triste... es que tu eres una ZORRA y un buitre no come alpiste...🐦🐦",discredit
3593,"5 AÑOS DE SECUNDARIO Y NO ME ENSEÑARON A ENCARAR Y A CHAMULLAR A UN WACHO, LA PUTA MADRE PEDRO DE MIERDA 💔 Y",non-sexist
3594,"PERO CALLATE HIJO DE PUTA. A VOS TE TENIAN QUE CAGAR A PIEDRASOS AYER, NO A UNOS PPBRES POLICIAS QUE NO TENIAN NADA QUE VER #HablaMacri #GatoDeMierda #Billetero",non-sexist
3595,@LeiTorresok Jajajaj callate!! A vs no se t puede poner un vaso con alcohol al frente q t lo mandas zorra jajajaj!!,discredit
3596,"RAOUL OLE TU COÑO, TU POLLA, WATHEVER. HIJO MIO QUE BIEN LO HAS HECHO Se va a mear en Cepeda el Lunes al igual que los demás expulsados hicieron contra Cepeda. #OTDirecto14D https://t.co/oNEO29je6W",non-sexist
3597,Quiero enseñaros la cremita de manos que me he comprado hoy... Es una puta concha https://t.co/V7mawutBIA,non-sexist
3598,Si van a andar enseñando culo en las redes sociales como lo puta que son al menos lávense las patas!!! 👊 https://t.co/vjM9BktN87,discredit
3599,@CriSzis Tú eres puta bebas lo que bebas #SeamosHonestos 💅💁,discredit
3600,Esta mujer es puta ama... las cosas como son https://t.co/RWvUjPdynp,discredit
3601,"@LonxWolf Quiero que me hundas tu polla en la garganta, Akemi... -Dijo jadeando en su oreja, mordiéndola con fuerza acabando él provocado. Por supuesto, obedeció y se movió hasta su en frente para quedar dispuesto ante él, de rodillas con las manos en el ",non-sexist
3602,"Cuando me detengan POR PARTIRLE LA PUTA CABEZA este video va a ser considerado prueba de que se lo merecía. Vais provocando odio, provocando violencia.. https://t.co/r2vmGRKxSD",non-sexist
