,id,text,label,misogyny_category,target
1515,846,@IU_Madrid Que panda de hijos de puta estáis hechos. El único sitio en el que merecía estar es entre rejas.,0,0,0
1087,2632,@BarraganAdolfo @PinkyGrace_ 😂😂😂😂😂😂😂 odio los y yo másssssss jajajaja o pues a mi... callate la puta boca y escucha joder! JAJAJA,0,0,0
3136,754,Wey ya cállate cómete la puta pluma y ya cállate,0,0,0
536,181,@MashiRafael Ya cállate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta!!! Tirano cobarde y dictador,0,0,0
735,1632,@IrantzuVarela Reportado. Este imbecil nos dice hasta cuando y cuanto nos tenemos que maquillar. Bloquealo. Aburre hasta a las ovejas.,0,0,0
856,2476,"@EduAguirre7 @Dios1Soria Cállate subnormal pero de una puta vez deja de llorar, no fue penalti xq Isco estaba en fuera de juego pero Dios como pueden ser tan jilipollas y subnormales estos tíos admitid que se acabó la flor de Zidane cojones hijos de puta",0,0,0
1448,2939,@3gerardpique Tú eres lo más hijo de puta que ha pisado la tierra. Fuera de la selección cabrón!,0,0,0
2415,929,@Zurine3 Qué COÑO es eso? ... ... ... No! la camisa de fuerza no!!!,0,0,0
3016,2092,-pero Ivar mató a Sigurd y Björn quiere hacer honor a Rag- -PERO CALLATE LA PUTA MADRE QUE NO SABES DECIR OTRA COSA https://t.co/i0OUFlx0M1,0,0,0
700,299,me estresa que me hablen mientras escucho música CALLATE LA PUTA MADRE CALLATE NO ME HABLES MAS,0,0,0
705,1790,mi novia es más puta que la tuya,1,discredit,active
755,2468,"Si cualquier cosa es violación o acoso, se minimizan la violación y el acoso. Por lo tanto, pierden las víctimas de las mierdas que se dedican a violar y/o acosar.",0,0,0
1519,1199,"@YaniraVazquez3 Y coño también, asi que imagínate prencas del coño y comemelas 🤔🤔",1,sexual_harassment,active
961,2191,-ahhhhh es que tu eres gocha +sí -y también eres puta?,0,0,0
3113,2474,@_Martinowo_ Cállate tonto pasemos un buen año que seguro que nos va de puta madre hazte caso,0,0,0
870,1078,Operadores de Pick Me App denuncian acoso y violación a derechos https://t.co/WSI7sj114h https://t.co/KpwNSyO9np,0,0,0
1703,431,"Mmm.. espera, ¿cómo dices? https://t.co/EqktqoDn6t",0,0,0
359,996,"Vieron que las feministas son re violentas pero cuando es contra la mujer es como 'no, terrible hijo de puta no pueden ser tan violentos' xd",1,derailing,passive
939,693,¿Cuántas vidas son arruinadas por falsas acusaciones de violación y acoso? El caso del estudiante de psicología Liam Allan es sólo uno de muchos errores judiciales. https://t.co/Nl64oUt1VO,0,0,0
2853,565,@diegobranca Cállate pedazo de hijo de puta lacras como me gustaría encontrarte Sorete mal cagado esta noche te busco por América bancatela Cagon,0,0,0
2129,497,@PabloAgustin @barbarammzz @MicaSuarez12 CÁLLATE...PERRA https://t.co/Qm6enxgxls,1,dominance,active
2576,637,@RinconFortnite Me parece que si la foto gente ya es guarra usando los arbustos del mapa y no los de objetos ya con esto es el siguiente level para guarrear porque eres invisible y no se te oye,0,0,0
983,506,¿Habéis votadoya a algún hombre del PP? ¡Aunque sea Esperanza el partido vela por nuestro machismo! ¡DALES TU VOTO! #CONFIA,0,0,0
934,882,@Romang0920 Y tu eres una puta,1,stereotype,active
1734,345,"@elisacarrio La concha de tu madre hija de mil puta!!! Nada más, no lo mereces",1,discredit,active
2173,2817,"@Ikana_Kami @franco_esca Tu si puta. Tu eres diferente. ❤️ Felícita navidad, Año Nuevo y Reyes wey! Ya no te dejas ver.",1,discredit,active
1642,2354,"@vigalondo No hay nada como empezar una conversación con un 'qué cojones dices tú, listo?' o con un 'tú cállate que no tienes ni puta idea'.",0,0,0
2273,37,"@birarxs nono claro que no, callate q mientras tenga alcohol vos tragas perra",1,dominance,active
918,2124,"Ramos es lo peor y todavía se queja el gran hijo de puta, se merecía la roja por cerdo.",0,0,0
1475,283,@kolderiu19 Pero decir que entras a un barrio y que te meten una polla en la garganta jajajaja,0,0,0
1021,1178,"@ingridcoronado Cállate perra, Recalentado los que se echan los directivos de TV Azteca cada que te la pasas brincando de verga en verga, por eso dejaste a Fernando, porque te encanta la puteria",1,discredit,active
2151,1086,@ChrisPortvgal No! puedes con ese papel para ser SANTANA se requiere ser una PERRA!! desde nacimiento y tu eres demasiado Quinn Fabray es decir mosquita muerta. 😘 https://t.co/n7fjVtswRZ,1,discredit,active
1655,2086,@CremadeCrack ............. ' Te mereces una persona igual de puta culera que tu :) ... FELIZ PUTO AÑO 201_ ' Esa plantilla nunca falla,1,discredit,active
667,410,"El mismo chorro cara dura nos viene a vender las cadenas que nos robó en invierno, ojalá pronto terminés donde merecés hijo de re mil puta",0,0,0
2313,1161,@TowandaRebels #arandina #pozoblando 2 nuevos casos de abuso sexual. Va a ser que estamos rodeadas de #manadas,0,0,0
85,1284,@codyivxn AY YA CALLATE EL HICICO HIJA DE TU PUTA MADRE TE VOY A SOÑAR,1,discredit,active
1085,2045,@carmelojorda Con esa cara de polla que tiene ya solo encuentra consuelo haciendo el imbécil por aquí,1,discredit,active
227,1465,@ResetG123 Tu eres más directo y habrías sido en plan: + oye si te meto la puntita ? - no +TARDE ZORRA.,1,discredit,active
1630,2901,Feliz año a todo el mundo!! Menos a esos hijos de puta que hacen las bromas de 'no como desde el año pasado'. Mereceis plomo en pecho❤❤❤,0,0,0
528,2025,@ReniiiT cállate perra... te sigo dónde quiera....,1,dominance,active
643,605,"Y tú eres la perra mayor, Hux. No te muerdas la lengua. —Rueda los ojos, colocándose aquel gorro y quitándole el polvo de encima, deteniéndose de golpe frente a el.— Y he acabado mi entrenamiento de hoy, así que, no. https://t.co/CM2pbnNCc4",1,discredit,active
887,2438,Doy gracias a mis profes x enseñarme a usar un compás pero llevo un cuarto se puta vida vivido y aun no he tenido k usar uno,0,0,0
2457,2160,@NatyBurgos15 @Horaciogenta @PaolaPa05 Cállate vos Black and bitch como la puta falsa abogada. Espero se pudra en la cárcel y devuelva todo. Dedícate a estudiar en serio. La droga es mala. Cristina puta,1,discredit,active
2732,702,@bbongiov Ay pero si sos la mas perra callate,1,dominance,active
2596,255,"@anaisbernal @sextaNoticias Ocultarse para actuar, esconder el cuerpo del delito, inventarse coartadas, etc., no son índices de que sabes lo que has hecho, sabes que está muy mal hecho y por ello estás muy cuerdo?",0,0,0
2117,2905,"@Danti64_ @jaz_f45 jajaja cállate hijo de puta, como vas a decir esa Burrada #Globoludo te comió el cerebro la TV basura",0,0,0
850,856,"Tras las acusaciones de violación y acoso sexual, #HarveyWeinstein es golpeado en #Arizona https://t.co/rRheX3cCMp",0,0,0
2689,2623,@PabloHiriart Tú eres hijo de puta no de Dios,0,0,0
1853,2353,"@Sebastian12X @COOLshyra Callate imbécil, Ojalá le pase lo mismo pero s tu puta madre",1,discredit,active
500,1945,Oye puta @perrenkes callate ya por favor,1,discredit,active
305,355,@valevitarb es que tú eres LA perra MAYOR 🐕✨✨✨✨✨,1,discredit,active
2073,3183,"Tengo una sobrina que estaba re mal en química, tenía que dar una prueba global y fui a enseñarle y le fue la zorra, me siento tan bien",1,discredit,active
226,50,"@AgathaBribli Te lo mereces, por usar uñas de GUARRA",1,discredit,active
2534,539,Sacar a un imbécil borracho no es la mejor idea para acreditar la realidad del acoso que practican los golpistas de la estelada. https://t.co/SVF5zLapb2,0,0,0
1185,1300,"La catarata de denuncias sobre acoso, abuso y/o violación es equitativamente paralela a la cantidad de años en los que todo eso se calló u ocultó. En lugar de indignarse, sobre todo las mujeres, preguntándose '¿Ahora se acuerdan? ¿Por qué no denunciaron en su momento?”, aplaudan.",0,0,0
1791,2411,"Los peronchos nos quieren enseñar a gobernar , hijos de puta",0,0,0
3047,1072,"Alguien por favor me puede decir cuando en una denuncia por acoso o violación COMPROBADA, la sociedad se ha puesto de lado del agresor? Es para una amiga. https://t.co/eTgykUcA2f",0,0,0
3032,1842,"@yasmxx_ @laurited tener polla no te convierte en violador potencial porque para empezar no todos los hombres tienen polla, asi que si, es innecesario y transfobo. el machismo lo producen los hombres, no las pollas",0,0,0
1491,2324,A Tomi Alegre JAKSKKSJSJ — Cállate q tdv estoy de duelo puta https://t.co/ilHP09OzCK,1,discredit,active
678,2517,@RHCarrilloDeA Callate la puta boca que hemos jugado bien saes https://t.co/njRfRuKFxi,0,0,0
2530,1185,@BrotherDroiid @Snowknight9 Pero si tu eres Igual de perra Y rata Haci que no vengas a hablar maldita dejenerada >:v,1,discredit,active
1320,2430,@TowandaRebels Espero que ningún hombre se te acerque en tu puta vida,1,discredit,active
648,1263,"Cuantos operarios hacen falta para limpiar una cocina? Ninguno, eso es cosa de mujeres. #CállateYfriega",1,stereotype,passive
12,158,@SamuelMarinRuiz Por desgracia tengo 4 pelos polla en la cara y es toh muy sad Encima de Panchito y parguela...imberbe https://t.co/CQm0ZwcPGa,0,0,0
518,340,@anaisbernal @lamarea_com Lo mereces ;-),0,0,0
3301,672,"@AzulOKey Jajaja callate gila, inviame y voy perra !!",1,discredit,active
1091,613,"'Me pegó un puñetazo en la cara y acabé en el suel', así ha contado Esther, profesora, el acoso que sufrió. Escúchalo con @ExpositoCOPE https://t.co/JtEQ0FpwjN",0,0,0
261,1930,"hay santi el no se la robo. ella se fue encantada, ya para de llorar por esa zorra que ni se lo merecia #CaerEnTentacion",0,0,0
822,1682,"@LeonDeJapon Jajajajajaja tu eres uno, diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja ♡",1,discredit,active
297,1150,-¿Porque los gallos no tienen manos? -Porque las gallinas no tienen tetas,1,stereotype,passive
1701,2634,Justo en el autoestima el puto del orto. Tu puta madre te va a enseñar a cantar. CHAU.,0,0,0
184,1864,"@joseantoniokast @clautierna Callate NAZI CTM tu y todos los hijos de puta de derecha se tomaron todos los poderes durante 16 años enjuiciando y desapareciendo gente , matandola y tienes cara de hablar estupideses",0,0,0
2041,860,"¡Cállate!, ella era una zorra, bien se lo merecía. https://t.co/40qonLBExR",1,discredit,active
980,1532,@AgusMariano17 @astrobrix @saintlean asi le digo a tu mami callate perra,1,dominance,active
2548,2898,"@lovelysrivera LA PUTA MADRE MAR ME MORI GRACIAS TE QUIERO <3 Bue soy buena porque tu eres re linda persona y me agradas mucho, aaay Brent es un amor, jsjs quiero hablarte pero a veces siento que te aburro :( toy feliz eres la primera en hacerme esto ahre",0,0,0
1732,1047,Zaira Navas: Este año se realizó una reforma a la legislación sobre acoso sexual y violación en contra de la niñez y adolescencia. @CONNA_ES https://t.co/SoAFDcO9YY,0,0,0
670,1195,"#PorSiNoLoViste Denuncian en la #UACM “ambiente de impunidad” en casos de hostigamiento, acoso, violación y violencia física ★ https://t.co/ZTORXzPowh https://t.co/I0HzcEjt9l",0,0,0
1073,1944,@elespectador Pues por eso. ¿Decir que el acoso no es tan violento como la violación no le parece violento?,0,0,0
1480,1545,@SpagghettosMC Tu pero que lo gracioso es cuando empieza a decir gang gang gang mientras le pega con la polla en la cara de ma chavala xD,1,sexual_harassment,active
2347,128,"Te voy a enseñar lo que es una perra, PERRA.",1,discredit,active
3194,767,"me encanta lo guarra que eres, te follaria hasta provocarte un nuevo desgarro vaginal — si provocas un desgarro vaginal follando follas bastante mal https://t.co/j8U6umdicd",1,discredit,active
2969,1907,@more_amuntvlc @RLibrero13 @NataGarcia__ @Danielalayala @filipeluis @alvaroalemany @diarioas Comemela tu que la tengo como tú campo de fútbol messstalla,0,0,0
1026,1292,'COMO???? NO NO NO PUEDE SER QUE CARAJO NO MERECIA ESO QUE HIJO DE PUTA' la reaccion de mi tia con >>>las series Mi hermano con >>>sus videojuegos Y yo con >>>los libros Diferent place same feeling,0,0,0
3007,252,@SoyDas117 @LuckasDroiidYT1 @BrandonGaming6 @LlinxaYT Y tu eres mi esposa ve a la cocina zorra >:v,1,dominance,active
2463,1849,@ever_ferreyra Jajajaja callate perra incada,1,dominance,active
2149,1291,cuando no tengo a nico mi novia es mi perra https://t.co/29fdEJWVjN,1,discredit,active
732,1305,@BoffeGoals CALLATE QUE MAÑANA NOS VEMOS PERRA,1,dominance,active
2795,1107,@ReSidentG1RL @BlendFreshon Cállate perra,1,discredit,active
368,2188,@camibessnalian Callate porfavor ya atacaste a los dos hija de puta,1,stereotype,passive
2560,2891,@IgnCaceres87 @andresocanacope @eldesmarque_rbb Llamar 'puta' a una mujer es algo más que desafortunado pero allá vosotros...,0,0,0
2801,218,"O Panamá es muy chico, o tu eres muy perra.",1,discredit,active
1622,1374,TE QUIERO CHUPAR LA POLLA HASTA QUE ME EXPLOTE EN LA CARA @luka7doncic https://t.co/3WZm0VhTER,0,0,0
915,887,@logela También he visto usar “escarceos amorosos” para referirse a sus intentos de violacion y acoso. Es penoso.,0,0,0
2628,791,@NievesD36 @el_pais ¿Distingues entre una violación o entre un acoso laboral? o lo metes todo en el mismo pack?. Cuando te meten mano o te proponen en el trabajo no te ponen una navaja en el cuello. Tú eliges si es conveniente o no y de esa elección corre,0,0,0
1504,992,"@zepedajantonio Tú eres el hijo de perra, voy a explotar perro",0,0,0
2772,879,Pegame en la cara que yo te pego en el ego,0,0,0
1409,2684,'Tu mujer es muy linda para verla con un solo ojo' la puta madre jajajajajajajjajaj,0,0,0
1803,118,@Andrefcarmona @ValeeJurado Tu eres una perra,1,discredit,active
677,3315,@juliamengo @leonvodoo Puta asquerosa cállate. Sino te gusta andate del pais,1,sexual_harassment,active
237,2876,'Mi novia es sevillista y es una puta más'. Una muestra más para corroborar que no hace falta tener cerebro para jugar al fútbol (y de nuevo el Betis...) #KickOffMachirulos @Zurine3 @alejandrosanmo @ZCelemin @JuanyGar63 @fanetin @carnecrudaradio https://t.co/XXFAXOsijk,1,discredit,active
2844,229,@lortegadiaz Cállate perra que a ti te espera el mismo destino de maduro y cabello ahora se la tira de correcta porque no lo hicistes aquí corrupta de mierda,1,discredit,active
1873,2009,"Pero como puedes justificar acoso, violación o asesinato por como va vestida una mujer El cerebro donde lo tienes(?)",0,0,0
348,1983,"Nosotros como tu dices seremos gentuza,tu eres una gran hija de puta,además con pinta de zorra@LaFallaras",1,discredit,active
3114,77,"@Barbijaputa De mí se rieron por relacionarlo con el veganismo: 'mirad a esta loca las tonterías que dice, lo que me faltaba por oír.' Mi hermana les miró como si fueran mierda, no entendieron por qué eran los únicos que se reían en la mesa.",0,0,0
65,464,¡¡SEMEN!! Movimiento machista internacional. Únete.,0,0,0
1542,1587,Las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojón mental.,0,0,0
2336,836,"Feliz año nuevo... DE PUTA MIERDA!!! Que no, que no. En serio. Os merecéis todo lo bueno que os pase. De todo corazón, VIRGINIA.",1,discredit,active
2404,1971,JAJAJAJAAJAJAJAJAJAA CÁLLATE PENDEJA SHUACALE MUÉVALE PUTA https://t.co/29bEGqwAYO,1,dominance,active
1711,546,"Ves pues si denunciamos el acoso sexual y la violación sexual, acabaremos con la especie humana... lo mismo dijeron del voto femenino, la unión marital y el lenguage incluyente claro está! https://t.co/u3ZoTEGPZm",0,0,0
2565,220,ESTA MUJER ES UNA VERDADERA PERRA......SERA QUE SE EMBRIAGA CON LA SANGRE QUE DERRAMA EL PUEBLO HUMIDE ARGENTINO? https://t.co/InR3jvSOYm,1,discredit,active
1080,3337,le gritó a un viejo que iba manejando rápido y el señor le respondió callate vieja puta q agradable sujeto,1,discredit,active
3241,1402,"@diegocruzva @lila_tresmil @Relatofeminista Como coño se va a resistir la pobre chica con 3 tios violabdola DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!! No eres mejor que ellos para nada, verguenza te debería dar! Verguenza!!!!!!!¡!!!!!!!!",0,0,0
2722,338,Fav si eres bien puta para meterte al nuevo grupo de dm que crearé donde nos enseñaras las tetas guarra desgrac,1,discredit,active
1528,2068,No mereces usar un meme de Saitama para esta puta mierda. https://t.co/E1Vv1NPnEX,0,0,0
1800,1303,Que bueeeen quilombo jajaajaj. Te lo merecias por zorra 😘,1,discredit,active
541,1982,"Yo: andate, nadie te quiere perra Mamá: ya lo se Jajajajajjajajajajajajajaj esta mujer es lo mejor",0,0,0
2840,2347,"@SilenceFPS Si no es enserio, te pido por favor que te calles a la puta verga",1,dominance,active
224,1388,"Sidra el gaitero, comemela por el mundo entero",0,0,0
2829,1520,@Barbijaputa El que llama puta a una mujer es porque sabe que no está a la altura de poder hacerla disfrutar.,0,0,0
3033,1685,El acoso sexual empieza a destaparse en la industria musical: poderoso magnate acusado de violación por varias ... https://t.co/g8ZpzWEWeS,0,0,0
1508,3059,@SoyPutoImbecil espero quw tengas mas de 9000 cm de polla,0,0,0
2250,873,"bitch, tu eres la perra' atte reb",1,discredit,active
2712,2768,@TereGarciaOK CALLATE PUTA !!!!!!,1,discredit,active
2339,3308,"@alvhann La mujer conoce bien la debilidad del hombre, y cada día le sube más la falda y posteriormente se queja de acoso...",1,stereotype,passive
3224,866,@s0ymia JAJAJA YA CÁLLATE PERRA DRAMÁTICA DAS PENA Y RISA,1,dominance,active
2851,2788,"Manuel Bartual cállate la boca de una puta vez, pesado de los cojones.",0,0,0
2630,1538,@ValuGordon Ahre es mi perra tambien tomatela aparte le doy mas bola que vos callate,1,sexual_harassment,active
3249,87,Ains... ya no queda buen machismo como el de antes...,0,0,0
2503,3205,Amaia besa a Alfred y cuando recuerda q hay camaras dice q ha sido sin querer JAJJAJAJAJJA Esta chica es la polla 😂😂🙌🙌🙌 (Lo unico malo es q esa escena tenia q grabarse desde la otra camara para poder velo mejor!!!) #OTDirecto14D,1,discredit,active
2049,3108,Quieren erradicar el acoso solo hacia las mujeres aprobando este tipo de medidas ridículas. Concejo de Bogotá: que inteligente eres. https://t.co/BeudBRO5Dz,0,0,0
1973,311,@AgusCussinolpda Jajajajaa y vos ? Cállate queres que ahora se acuerdan de mi perra,1,discredit,active
953,2010,"'Para ti la perra gorda', si es que Noemí está hasta el toto de tonterías, y con razón! #otdirecto12d",1,discredit,active
1890,1174,"@Kristian__Perry Jajajajajaj 😂 tu eres el que maneja, yo la copiloto y Ale la perra 🌚",0,0,0
263,237,@JordiWild Que te calles ya pesao... ACEPTALO DE UNA PUTA VEZ Y dejalo ya en el pasado pide disculpas y ya conbio,0,0,0
2153,1356,@Wismichu Callate hijo de puta... Déjame dormir más coño,0,0,0
1609,2449,espero que los que votasen que mimi se fuese de la escuela tenga un 2018 de puta pena porque os lo merecéis por este dolor que me creado sin warmi #otnavidad,0,0,0
2307,385,@zombyerss hola zombie eres un ovni te pego en la cara a ver si empiezas con esta batalla yea,0,0,0
2947,1624,"Tanto los hombres como las mujeres son descarados,A NADIE LE IMPORTA SI TIENES PAREJA O NO,cuando una tipa es perra le coquetea sabiendo que tiene novia le da igual,y un hombre te echa los perros teniendo novia,entonces díganme uno como confía?",1,discredit,passive
437,3010,"si el Leonel hijo de puta no me quiere enseñar a tocar la guitarra lo voy hacer sola, y ni pija le pienso pagar al rata de mi tío",0,0,0
1027,398,"@MartiBalcells @MagdalenaProust Si no puedes relacionarte con mujeres, no es culpa de la mayoría de prostitutas explotadas, escoria.",0,0,0
1922,3043,"Acoso, insultos… el separatismo vuelve a enseñar los colmillos tras el 'éxito' de Bruselas https://t.co/gKmYdb6vYo vía @libertaddigital",0,0,0
689,2168,"@miccalvente Jajajajaj callateee, en serio? Que hijos de puta",0,0,0
1657,1269,@anaisbernal Estos personajes consiguen sacarme las pasiones más bajas. Me encantaría que terminara en la puta calle,0,0,0
1901,916,hay que cortarle los huevos con un alicate a los que dicen que las mujeres denuncian acoso y violación solo porque el tipo es feo.,0,0,0
1578,347,"“Que tú eres perra,miau,miau,miau”. –Valentina 17 años,mientras piensa para que nació JAJSJAJAJAJAJA.",1,derailing,active
967,2648,No os voy a enseñar lo guapo que está @Dosek14 hoy porque soy una puta egoísta de mierda.,1,discredit,active
1570,603,@suarezfeelings callate perra arrepentida,1,discredit,active
1057,2369,y tú eres mayorcita para meterte en tu puta vida y no insultar a la gente que come lo que les sale de la punta del nabo (vegano) https://t.co/ipAAuAEoaN,0,0,0
1330,3106,"En serio estoy hasta la polla de Cepeda, Raoul no merecía esa nominación y me tenéis hasta el coño",0,0,0
1719,2657,@VTVcanal8 Maduro tu eres un maldito a ti lo que te sale es vala hijo de puta,0,0,0
1869,122,@jovencito9797 Comemela a mi jejeje,0,0,0
2545,2831,"Si tu eres San Puto, no quiere decir que ella sea una puta.",0,0,0
2993,571,@Ahrizorrita9 Mmm... Cuidarte y follarte con ganas y llenar tu coño con harto semen,1,sexual_harassment,active
1984,2961,@Yolandamar3 Los musulmanes no tienen ni puta idea de lo que es una mujer. Para ellos las mujeres son esclavas.,0,0,0
846,950,@alpiNo_10 Comemela yonki. A ver si jugamos al player,0,0,0
765,2747,@octavariumarg lo mereces maldito igo d perra,0,0,0
3079,2451,"@anaisbernal Si me dejas te voy a hacer la vida imposible, te voy a dejar en la ruina, te quemaré la clinica, eres una hija de puta.",1,sexual_harassment,active
3142,2813,@okdiario De qué vas este payaso. Cállate ya de una puta vez. Y deja de echar mierda a los demás.,0,0,0
1647,2445,@Santi_Darkis @b00m4835 @noa_pls @RuthGG_Blueyes @Clauarquera @ShandyTargaryen Jajajajajajaaj tu eres mi puta preferida santi ❤,1,discredit,active
942,1156,Alice Glass acusa a su ex compañero en Crystal Castles de violación y acoso https://t.co/2plla8m1zB vía @PlayGrounder https://t.co/jeK56MtY0z,0,0,0
2542,2851,"@lizardoponce Cállate la puta madreee, ENVÍA BAILA FLOR AL 13013",1,dominance,active
3210,210,Cardi B se ve que como novia es súper perra. Soy su fan,1,discredit,active
86,3099,"Mireya te merecias quedarte tbh, no merecias la nominación lo hiciste de puta madre #OTGala7",0,0,0
54,804,"Sólo dentro de los límites del humor, quizá es esta la solución compensatoria para ellas en el tema de la carne roja https://t.co/xKuiLibt9J",0,0,0
1690,2122,"@Zurine3 @vmm7773 Sabeis de alquien q apruebe que su mujer, hij@, madre 'trabaje' de puta para poder pagar la hipoteca? Por saber.",1,discredit,passive
812,1892,La pelea entre mujeres son tan ????¿¿ —cállate puta que tienes extensiones —cállate tú maldita perra que tú broceado es más falso que tú,0,0,0
830,1991,@anasilvera06 Jajajajaja cállate perra!! es alguito nomas 😏😂😂😂😂,1,discredit,active
1595,2280,"Aula 21, chica de jersey amarillo con rayas. No me importa una puta mierda lo que te entre en el examen. Cállate por favor 😥",0,0,0
1899,1901,"@TowandaRebels Genial eso de reíros en la cara de las prostitutas que hayan elegido, libremente, ser lo que son. Sabíais que hasta se han asociado? Y algunas hasta tienen estudios y deciden igualmente ejercer! Qué cosas!",1,discredit,passive
1005,3000,@Shrlttw Callate puta sidosa de mierda,1,dominance,active
